ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
1050,0,0,49,0,-49
1051,1,0,6,0,-6
1052,0,0,10,0,-10
1053,1,1,115,2242,2127
1054,1,1,221,1557,1336
1055,1,1,344,1377,1033
1056,0,0,36,0,-36
1057,1,0,34,0,-34
1058,0,0,53,0,-53
1059,0,0,86,0,-86
1060,1,1,596,1409,813
1061,1,0,58,0,-58
1062,0,0,15,0,-15
1063,0,0,76,0,-76
1064,0,0,41,0,-41
1065,0,0,53,0,-53
1066,0,0,15,0,-15
1067,0,0,25,0,-25
1068,1,1,80,2009,1929
1069,0,0,6,0,-6
1070,1,1,437,1466,1029
1071,0,0,40,0,-40
1072,0,0,172,0,-172
1073,0,0,95,0,-95
1074,1,0,5,0,-5
1075,0,0,67,0,-67
1076,0,0,9,0,-9
1077,1,1,1321,1623,302
1078,1,0,165,0,-165
1079,0,0,100,0,-100
1080,1,1,595,1562,967
1081,1,1,1668,2277,609
1082,1,1,218,1340,1122
1083,1,0,20,0,-20
1084,1,1,2158,1282,-876
1085,1,1,1600,1932,332
1086,1,1,355,2398,2043
1087,0,0,97,0,-97
1088,0,0,12,0,-12
1089,1,0,26,0,-26
1090,1,0,14,0,-14
1091,0,0,58,0,-58
1092,1,0,53,0,-53
1093,1,1,496,1618,1122
1094,1,1,234,1258,1024
1095,0,0,29,0,-29
1096,1,0,9,0,-9
1097,1,0,2,0,-2
1098,1,0,1,0,-1
1099,0,0,15,0,-15
1100,0,0,37,0,-37
1101,1,0,258,0,-258
1102,1,0,22,0,-22
1103,1,1,109,1405,1296
1104,1,0,106,0,-106
1105,1,0,34,0,-34
1106,1,0,54,0,-54
1107,1,1,63,1341,1278
1108,1,1,623,1455,832
1109,0,0,28,0,-28
1110,0,0,22,0,-22
1111,0,0,42,0,-42
1112,0,0,121,0,-121
1113,0,0,28,0,-28
1114,1,0,19,0,-19
1115,0,0,35,0,-35
1116,0,0,0,0,0
1117,0,0,7,0,-7
1118,0,0,7,0,-7
1119,0,0,19,0,-19
1120,1,1,976,1342,366
1121,0,0,10,0,-10
1122,1,1,657,1270,613
1123,1,1,244,1382,1138
1124,0,0,54,0,-54
1125,1,1,4206,1594,-2612
1126,1,0,44,0,-44
1127,1,0,72,0,-72
1128,1,1,79,2668,2589
1129,1,0,168,0,-168
1130,1,1,102,1414,1312
1131,0,0,51,0,-51
1132,0,0,9,0,-9
1133,1,1,743,1965,1222
1134,1,0,19,0,-19
1135,1,1,752,1397,645
1136,1,1,47,1322,1275
1137,0,0,51,0,-51
1138,1,0,24,0,-24
1139,0,0,57,0,-57
1140,1,0,22,0,-22
1141,0,0,214,0,-214
1142,1,0,13,0,-13
1143,0,0,9,0,-9
1144,1,0,44,0,-44
1145,0,0,71,0,-71
1146,0,0,32,0,-32
1147,1,0,35,0,-35
1148,1,0,120,0,-120
1149,0,0,58,0,-58
1150,1,1,679,1840,1161
1151,0,0,65,0,-65
1152,1,0,6,0,-6
1153,1,0,66,0,-66
1154,1,0,14,0,-14
1155,1,1,798,1268,470
1156,0,0,36,0,-36
1157,1,1,784,1303,519
1158,0,0,77,0,-77
1159,1,1,330,2281,1951
1160,0,0,1,0,-1
1161,1,1,474,1220,746
1162,0,0,136,0,-136
1163,1,0,131,0,-131
1164,1,0,36,0,-36
1165,1,1,112,1372,1260
1166,1,0,28,0,-28
1167,0,0,7,0,-7
1168,1,1,473,1220,747
1169,0,0,16,0,-16
1170,0,0,26,0,-26
1171,1,1,86,1648,1562
1172,1,1,1057,1415,358
1173,0,0,11,0,-11
1174,0,0,23,0,-23
1175,1,1,873,1641,768
1176,1,1,551,1265,714
1177,0,0,9,0,-9
1178,0,0,91,0,-91
1179,1,0,295,0,-295
1180,1,1,153,1659,1506
1181,1,1,209,1454,1245
1182,1,1,71,1847,1776
1183,1,0,59,0,-59
1184,1,1,114,1709,1595
1185,1,0,110,0,-110
1186,1,1,443,1371,928
1187,0,0,11,0,-11
1188,1,0,60,0,-60
1189,1,1,140,1336,1196
1190,1,0,23,0,-23
1191,1,1,710,1807,1097
1192,0,0,27,0,-27
1193,0,0,19,0,-19
1194,1,1,131,1388,1257
1195,1,1,467,1676,1209
1196,0,0,105,0,-105
1197,1,0,21,0,-21
1198,1,0,24,0,-24
1199,1,0,2,0,-2
1200,0,0,43,0,-43
1201,0,0,86,0,-86
1202,1,1,384,1229,845
1203,0,0,8,0,-8
1204,1,1,368,1374,1006
1205,1,1,130,1211,1081
1206,0,0,42,0,-42
1207,1,1,395,1580,1185
1208,1,0,51,0,-51
1209,0,0,21,0,-21
1210,0,0,7,0,-7
1211,1,0,87,0,-87
1212,0,0,147,0,-147
1213,1,1,1029,1255,226
1214,0,0,40,0,-40
1215,0,0,193,0,-193
1216,0,0,25,0,-25
1217,1,1,323,1377,1054
1218,1,1,415,1393,978
1219,1,1,798,1847,1049
1220,1,0,123,0,-123
1221,1,1,91,1540,1449
1222,1,0,120,0,-120
1223,0,0,42,0,-42
1224,1,1,54,1446,1392
1225,0,0,136,0,-136
1226,0,0,87,0,-87
1227,1,0,2,0,-2
1228,1,1,218,1231,1013
1229,0,0,1,0,-1
1230,0,0,45,0,-45
1231,0,0,117,0,-117
1232,0,0,44,0,-44
1233,1,1,480,1443,963
1234,1,0,9,0,-9
1235,1,0,12,0,-12
1236,0,0,29,0,-29
1237,0,0,10,0,-10
1238,1,0,24,0,-24
1239,0,0,26,0,-26
1240,0,0,8,0,-8
1241,1,0,94,0,-94
1242,0,0,8,0,-8
1243,1,0,13,0,-13
1244,0,0,49,0,-49
1245,0,0,40,0,-40
1246,0,0,24,0,-24
1247,1,0,4,0,-4
1248,0,0,28,0,-28
1249,1,1,182,1234,1052
1250,0,0,27,0,-27
1251,0,0,2,0,-2
1252,1,0,60,0,-60
1253,1,1,333,1342,1009
1254,0,0,6,0,-6
1255,1,0,40,0,-40
1256,1,0,183,0,-183
1257,0,0,5,0,-5
1258,0,0,46,0,-46
1259,0,0,150,0,-150
1260,0,0,44,0,-44
1261,0,0,21,0,-21
1262,1,0,38,0,-38
1263,1,0,8,0,-8
1264,0,0,5,0,-5
1265,0,0,57,0,-57
1266,0,0,77,0,-77
1267,0,0,127,0,-127
1268,1,1,1517,1293,-224
1269,1,1,812,1470,658
1270,0,0,1,0,-1
1271,0,0,64,0,-64
1272,0,0,4,0,-4
1273,1,0,103,0,-103
1274,0,0,17,0,-17
1275,1,1,180,1775,1595
1276,0,0,100,0,-100
1277,1,0,4,0,-4
1278,0,0,40,0,-40
1279,1,1,188,1202,1014
1280,1,1,720,1251,531
1281,1,1,362,1404,1042
1282,1,1,188,1308,1120
1283,1,1,1177,1212,35
1284,1,0,270,0,-270
1285,1,1,653,1391,738
1286,1,0,14,0,-14
1287,1,1,146,1383,1237
1288,1,0,47,0,-47
1289,0,0,12,0,-12
1290,1,1,195,1226,1031
1291,1,1,938,3617,2679
1292,1,0,104,0,-104
1293,1,0,38,0,-38
1294,0,0,1,0,-1
1295,1,1,271,1968,1697
1296,1,0,97,0,-97
1297,0,0,101,0,-101
1298,1,0,5,0,-5
1299,1,1,40,1266,1226
1300,1,1,327,2187,1860
1301,0,0,5,0,-5
1302,0,0,14,0,-14
1303,1,1,164,1715,1551
1304,1,0,52,0,-52
1305,0,0,137,0,-137
1306,0,0,17,0,-17
1307,0,0,71,0,-71
1308,0,0,12,0,-12
1309,1,0,79,0,-79
1310,1,0,8,0,-8
1311,1,0,18,0,-18
1312,1,1,658,1285,627
1313,0,0,214,0,-214
1314,1,1,837,1778,941
1315,0,0,52,0,-52
1316,0,0,9,0,-9
1317,0,0,6,0,-6
1318,0,0,54,0,-54
1319,1,1,408,1358,950
1320,0,0,9,0,-9
1321,0,0,11,0,-11
1322,1,0,48,0,-48
1323,0,0,1,0,-1
1324,1,1,149,2478,2329
1325,1,1,492,1463,971
1326,0,0,23,0,-23
1327,1,1,298,1412,1114
1328,0,0,38,0,-38
1329,0,0,39,0,-39
1330,1,1,291,2148,1857
1331,0,0,12,0,-12
1332,1,0,121,0,-121
1333,1,1,334,2341,2007
1334,0,0,16,0,-16
1335,0,0,30,0,-30
1336,1,1,863,1755,892
1337,1,0,29,0,-29
1338,1,0,67,0,-67
1339,1,0,118,0,-118
1340,1,1,461,1350,889
1341,0,0,10,0,-10
1342,0,0,38,0,-38
1343,1,0,39,0,-39
1344,1,0,64,0,-64
1345,1,1,312,1716,1404
1346,1,1,777,1392,615
1347,0,0,10,0,-10
1348,0,0,27,0,-27
1349,1,1,578,1226,648
1350,1,1,115,1206,1091
1351,0,0,65,0,-65
1352,1,0,6,0,-6
1353,1,1,290,1247,957
1354,1,1,678,2030,1352
1355,0,0,0,0,0
1356,1,0,0,0,0
1357,1,0,59,0,-59
1358,1,1,487,1370,883
1359,1,0,14,0,-14
1360,1,0,29,0,-29
1361,1,0,7,0,-7
1362,0,0,18,0,-18
1363,1,0,15,0,-15
1364,1,1,179,1557,1378
1365,0,0,1,0,-1
1366,1,1,1496,1320,-176
1367,0,0,58,0,-58
1368,0,0,402,0,-402
1369,0,0,7,0,-7
1370,1,1,843,1767,924
1371,0,0,33,0,-33
1372,0,0,4,0,-4
1373,1,0,0,0,0
1374,1,0,8,0,-8
1375,1,1,205,2114,1909
1376,1,1,2208,2037,-171
1377,1,1,657,1279,622
1378,0,0,129,0,-129
1379,1,1,169,1445,1276
1380,0,0,70,0,-70
1381,1,0,5,0,-5
1382,0,0,16,0,-16
1383,1,0,6,0,-6
1384,0,0,67,0,-67
1385,1,1,267,1215,948
1386,1,0,75,0,-75
1387,1,1,318,1227,909
1388,0,0,33,0,-33
1389,0,0,3,0,-3
1390,0,0,3,0,-3
1391,0,0,119,0,-119
1392,1,0,69,0,-69
1393,1,0,55,0,-55
1394,1,1,260,1271,1011
1395,0,0,16,0,-16
1396,0,0,38,0,-38
1397,1,1,162,1273,1111
1398,1,1,704,2134,1430
1399,1,1,222,1223,1001
1400,0,0,67,0,-67
1401,1,1,73,1614,1541
1402,0,0,148,0,-148
1403,1,1,1444,1309,-135
1404,0,0,6,0,-6
1405,0,0,67,0,-67
1406,1,1,254,1505,1251
1407,0,0,126,0,-126
1408,1,1,1117,1252,135
1409,0,0,74,0,-74
1410,1,0,2,0,-2
1411,0,0,20,0,-20
1412,1,0,72,0,-72
1413,0,0,3,0,-3
1414,1,0,77,0,-77
1415,0,0,47,0,-47
1416,1,0,62,0,-62
1417,1,1,298,2378,2080
1418,0,0,12,0,-12
1419,1,1,973,1609,636
1420,1,0,40,0,-40
1421,0,0,31,0,-31
1422,1,0,48,0,-48
1423,1,1,580,1694,1114
1424,1,1,673,1232,559
1425,1,1,859,1505,646
1426,1,1,320,1370,1050
1427,1,1,822,2291,1469
1428,1,0,196,0,-196
1429,1,1,763,1577,814
1430,0,0,8,0,-8
1431,0,0,213,0,-213
1432,1,0,91,0,-91
1433,1,1,970,1289,319
1434,0,0,90,0,-90
1435,1,0,258,0,-258
1436,1,1,210,1200,990
1437,0,0,93,0,-93
1438,0,0,1,0,-1
1439,0,0,19,0,-19
1440,1,1,258,1402,1144
1441,0,0,114,0,-114
1442,1,1,175,1658,1483
1443,1,0,35,0,-35
1444,1,0,167,0,-167
1445,0,0,39,0,-39
1446,0,0,99,0,-99
1447,1,0,2,0,-2
1448,0,0,28,0,-28
1449,1,0,30,0,-30
1450,1,0,8,0,-8
1451,0,0,36,0,-36
1452,1,0,6,0,-6
1453,1,0,99,0,-99
1454,0,0,62,0,-62
1455,1,1,570,3188,2618
1456,1,0,22,0,-22
1457,0,0,60,0,-60
1458,1,0,3,0,-3
1459,1,0,101,0,-101
1460,0,0,29,0,-29
1461,0,0,3,0,-3
1462,0,0,27,0,-27
1463,1,0,35,0,-35
1464,0,0,7,0,-7
1465,1,0,95,0,-95
1466,1,1,174,1810,1636
1467,1,1,760,1288,528
1468,0,0,16,0,-16
1469,0,0,24,0,-24
1470,0,0,1,0,-1
1471,1,0,11,0,-11
1472,0,0,31,0,-31
1473,1,1,522,1315,793
1474,0,0,43,0,-43
1475,1,0,99,0,-99
1476,1,1,97,1502,1405
1477,0,0,12,0,-12
1478,0,0,43,0,-43
1479,1,1,515,1811,1296
1480,1,1,454,1350,896
1481,0,0,20,0,-20
1482,1,0,6,0,-6
1483,0,0,39,0,-39
1484,0,0,75,0,-75
1485,0,0,121,0,-121
1486,0,0,65,0,-65
1487,0,0,69,0,-69
1488,0,0,63,0,-63
1489,1,1,662,1305,643
1490,1,0,68,0,-68
1491,1,1,462,1963,1501
1492,1,0,72,0,-72
1493,1,1,645,1263,618
1494,1,1,579,1730,1151
1495,0,0,67,0,-67
1496,0,0,102,0,-102
1497,1,0,9,0,-9
1498,1,1,345,1245,900
1499,1,0,12,0,-12
1500,1,0,41,0,-41
1501,1,1,261,1705,1444
1502,1,1,99,1285,1186
1503,1,0,75,0,-75
1504,1,1,493,1836,1343
1505,0,0,36,0,-36
1506,1,0,36,0,-36
1507,1,1,156,1283,1127
1508,0,0,84,0,-84
1509,1,1,201,1533,1332
1510,0,0,30,0,-30
1511,0,0,59,0,-59
1512,1,1,679,1226,547
1513,0,0,43,0,-43
1514,1,1,1617,1432,-185
1515,1,1,454,1529,1075
1516,0,0,133,0,-133
1517,0,0,99,0,-99
1518,1,1,907,1832,925
1519,1,0,11,0,-11
1520,1,0,39,0,-39
1521,0,0,3,0,-3
1522,1,0,22,0,-22
1523,1,0,170,0,-170
1524,1,0,40,0,-40
1525,1,0,31,0,-31
1526,0,0,40,0,-40
1527,0,0,44,0,-44
1528,0,0,113,0,-113
1529,0,0,11,0,-11
1530,1,1,68,1243,1175
1531,1,0,126,0,-126
1532,0,0,22,0,-22
1533,1,0,79,0,-79
1534,1,1,360,1483,1123
1535,0,0,160,0,-160
1536,1,0,109,0,-109
1537,1,1,549,1662,1113
1538,1,0,22,0,-22
1539,1,1,1216,1349,133
1540,1,1,589,1578,989
1541,0,0,58,0,-58
1542,1,1,227,2518,2291
1543,1,1,551,1338,787
1544,1,1,1834,1826,-8
1545,1,1,56,3170,3114
1546,0,0,30,0,-30
1547,0,0,14,0,-14
1548,0,0,164,0,-164
1549,1,0,10,0,-10
1550,1,1,485,1704,1219
1551,0,0,14,0,-14
1552,1,0,36,0,-36
1553,0,0,85,0,-85
1554,0,0,90,0,-90
1555,1,1,934,1378,444
1556,1,1,902,1237,335
1557,0,0,69,0,-69
1558,0,0,1,0,-1
1559,1,1,374,1250,876
1560,1,0,99,0,-99
1561,0,0,117,0,-117
1562,0,0,74,0,-74
1563,0,0,56,0,-56
1564,0,0,14,0,-14
1565,1,0,68,0,-68
1566,1,0,125,0,-125
1567,0,0,149,0,-149
1568,1,0,3,0,-3
1569,0,0,7,0,-7
1570,1,1,192,1420,1228
1571,0,0,39,0,-39
1572,1,0,153,0,-153
1573,0,0,85,0,-85
1574,1,0,66,0,-66
1575,0,0,69,0,-69
1576,1,0,95,0,-95
1577,0,0,3,0,-3
1578,1,1,876,1565,689
1579,1,1,487,2037,1550
1580,1,1,277,1399,1122
1581,1,1,229,1792,1563
1582,1,0,69,0,-69
1583,0,0,49,0,-49
1584,1,1,112,1451,1339
1585,1,0,38,0,-38
1586,0,0,51,0,-51
1587,1,1,607,1450,843
1588,0,0,26,0,-26
1589,1,1,1206,1268,62
1590,1,1,1071,1398,327
1591,1,1,1467,1485,18
1592,1,0,139,0,-139
1593,0,0,65,0,-65
1594,1,1,501,1251,750
1595,1,1,757,1784,1027
1596,0,0,38,0,-38
1597,1,1,178,1524,1346
1598,0,0,57,0,-57
1599,0,0,58,0,-58
1600,0,0,52,0,-52
1601,1,1,158,1444,1286
1602,1,0,80,0,-80
1603,1,0,45,0,-45
1604,1,0,89,0,-89
1605,0,0,32,0,-32
1606,1,1,542,1588,1046
1607,1,0,84,0,-84
1608,0,0,97,0,-97
1609,0,0,14,0,-14
1610,0,0,28,0,-28
1611,1,0,64,0,-64
1612,1,0,14,0,-14
1613,0,0,52,0,-52
1614,0,0,48,0,-48
1615,0,0,51,0,-51
1616,1,1,2059,1725,-334
1617,1,0,49,0,-49
1618,0,0,39,0,-39
1619,1,1,1437,1252,-185
1620,0,0,33,0,-33
1621,0,0,14,0,-14
1622,1,1,171,1656,1485
1623,1,0,168,0,-168
1624,1,0,42,0,-42
1625,0,0,9,0,-9
1626,0,0,18,0,-18
1627,0,0,7,0,-7
1628,1,1,1072,1496,424
1629,1,0,27,0,-27
1630,0,0,2,0,-2
1631,0,0,62,0,-62
1632,0,0,37,0,-37
1633,0,0,85,0,-85
1634,1,0,95,0,-95
1635,1,0,48,0,-48
1636,1,0,42,0,-42
1637,0,0,83,0,-83
1638,1,0,8,0,-8
1639,0,0,54,0,-54
1640,1,0,16,0,-16
1641,0,0,3,0,-3
1642,0,0,45,0,-45
1643,1,1,282,1208,926
1644,1,0,208,0,-208
1645,1,0,29,0,-29
1646,1,1,34,1439,1405
1647,1,0,12,0,-12
1648,1,1,635,1973,1338
1649,1,1,749,1453,704
1650,0,0,17,0,-17
1651,0,0,12,0,-12
1652,1,1,305,1455,1150
1653,1,0,47,0,-47
1654,1,0,2,0,-2
1655,1,1,1252,1527,275
1656,0,0,65,0,-65
1657,1,0,56,0,-56
1658,0,0,20,0,-20
1659,1,0,8,0,-8
1660,1,1,1187,1711,524
1661,1,1,312,1481,1169
1662,1,1,805,1443,638
1663,1,1,71,1313,1242
1664,0,0,1,0,-1
1665,1,1,451,1209,758
1666,0,0,4,0,-4
1667,1,0,39,0,-39
1668,0,0,20,0,-20
1669,1,0,3,0,-3
1670,0,0,79,0,-79
1671,1,1,839,1444,605
1672,0,0,11,0,-11
1673,1,0,16,0,-16
1674,0,0,38,0,-38
1675,0,0,45,0,-45
1676,0,0,8,0,-8
1677,1,0,20,0,-20
1678,1,1,1296,1265,-31
1679,1,1,889,1439,550
1680,0,0,65,0,-65
1681,1,0,108,0,-108
1682,1,1,734,1540,806
1683,0,0,79,0,-79
1684,1,0,65,0,-65
1685,0,0,5,0,-5
1686,1,1,1313,1876,563
1687,0,0,13,0,-13
1688,1,0,108,0,-108
1689,0,0,44,0,-44
1690,0,0,2,0,-2
1691,0,0,74,0,-74
1692,1,1,475,2487,2012
1693,0,0,2,0,-2
1694,0,0,58,0,-58
1695,1,1,185,1214,1029
1696,1,0,14,0,-14
1697,1,1,175,4775,4600
1698,0,0,240,0,-240
1699,1,1,179,1274,1095
1700,0,0,16,0,-16
1701,0,0,77,0,-77
1702,1,0,19,0,-19
1703,1,1,936,1650,714
1704,1,1,344,1264,920
1705,1,1,525,1218,693
1706,0,0,49,0,-49
1707,1,1,630,1633,1003
1708,1,0,23,0,-23
1709,0,0,1,0,-1
1710,0,0,97,0,-97
1711,0,0,5,0,-5
1712,1,1,1266,3632,2366
1713,0,0,32,0,-32
1714,1,0,25,0,-25
1715,0,0,56,0,-56
1716,0,0,270,0,-270
1717,1,0,6,0,-6
1718,0,0,48,0,-48
1719,0,0,34,0,-34
1720,1,0,13,0,-13
1721,0,0,6,0,-6
1722,0,0,176,0,-176
1723,1,1,71,1660,1589
1724,0,0,47,0,-47
1725,1,1,378,1250,872
1726,0,0,15,0,-15
1727,1,1,547,2553,2006
1728,1,0,92,0,-92
1729,1,0,0,0,0
1730,1,1,193,1561,1368
1731,0,0,18,0,-18
1732,1,1,661,1708,1047
1733,1,0,13,0,-13
1734,1,0,2,0,-2
1735,1,0,14,0,-14
1736,1,0,57,0,-57
1737,1,0,52,0,-52
1738,0,0,92,0,-92
1739,1,1,624,1444,820
1740,0,0,62,0,-62
1741,0,0,3,0,-3
1742,1,1,563,1319,756
1743,1,0,123,0,-123
1744,1,0,6,0,-6
1745,0,0,88,0,-88
1746,0,0,7,0,-7
1747,0,0,66,0,-66
1748,1,1,224,1247,1023
1749,0,0,140,0,-140
1750,1,0,36,0,-36
1751,0,0,38,0,-38
1752,0,0,73,0,-73
1753,0,0,148,0,-148
1754,1,1,364,1453,1089
1755,1,1,277,1369,1092
1756,1,1,613,2207,1594
1757,1,0,70,0,-70
1758,1,1,269,1328,1059
1759,1,1,104,1300,1196
1760,0,0,7,0,-7
1761,0,0,15,0,-15
1762,0,0,18,0,-18
1763,0,0,101,0,-101
1764,1,0,63,0,-63
1765,1,0,0,0,0
1766,0,0,8,0,-8
1767,0,0,109,0,-109
1768,1,0,11,0,-11
1769,1,0,28,0,-28
1770,1,1,1630,1472,-158
1771,1,0,1,0,-1
1772,1,1,40,1351,1311
1773,0,0,14,0,-14
1774,1,1,295,1543,1248
1775,1,0,40,0,-40
1776,1,0,123,0,-123
1777,0,0,137,0,-137
1778,1,0,106,0,-106
1779,1,0,11,0,-11
1780,1,0,28,0,-28
1781,1,0,22,0,-22
1782,0,0,4,0,-4
1783,1,1,166,1557,1391
1784,1,1,46,1303,1257
1785,0,0,58,0,-58
1786,1,1,266,1473,1207
1787,1,1,280,2328,2048
1788,0,0,19,0,-19
1789,0,0,19,0,-19
1790,0,0,37,0,-37
1791,1,0,206,0,-206
1792,1,0,72,0,-72
1793,0,0,10,0,-10
1794,1,1,388,1447,1059
1795,1,0,7,0,-7
1796,1,1,1357,1304,-53
1797,0,0,92,0,-92
1798,0,0,59,0,-59
1799,1,1,720,1220,500
1800,1,1,229,1858,1629
1801,0,0,106,0,-106
1802,1,1,177,1330,1153
1803,1,0,28,0,-28
1804,1,0,49,0,-49
1805,1,0,58,0,-58
1806,1,1,711,1681,970
1807,1,1,680,1333,653
1808,0,0,15,0,-15
1809,1,1,85,1890,1805
1810,1,0,16,0,-16
1811,0,0,38,0,-38
1812,1,0,29,0,-29
1813,0,0,14,0,-14
1814,0,0,6,0,-6
1815,1,0,27,0,-27
1816,1,0,82,0,-82
1817,1,1,151,1308,1157
1818,1,1,432,2019,1587
1819,0,0,36,0,-36
1820,1,1,399,1293,894
1821,1,1,317,1285,968
1822,1,1,369,3448,3079
1823,1,1,1315,1356,41
1824,0,0,59,0,-59
1825,0,0,96,0,-96
1826,1,0,259,0,-259
1827,0,0,161,0,-161
1828,0,0,4,0,-4
1829,0,0,112,0,-112
1830,0,0,180,0,-180
1831,0,0,73,0,-73
1832,1,0,100,0,-100
1833,1,1,244,2218,1974
1834,1,1,213,1363,1150
1835,1,0,58,0,-58
1836,0,0,9,0,-9
1837,0,0,8,0,-8
1838,0,0,5,0,-5
1839,1,1,172,1278,1106
1840,0,0,0,0,0
1841,0,0,23,0,-23
1842,0,0,16,0,-16
1843,0,0,47,0,-47
1844,1,0,35,0,-35
1845,0,0,22,0,-22
1846,1,1,383,1894,1511
1847,1,1,108,1302,1194
1848,0,0,107,0,-107
1849,0,0,67,0,-67
1850,1,1,178,2067,1889
1851,0,0,25,0,-25
1852,0,0,41,0,-41
1853,0,0,119,0,-119
1854,1,1,573,1595,1022
1855,1,1,440,1228,788
1856,1,0,9,0,-9
1857,0,0,128,0,-128
1858,1,0,0,0,0
1859,0,0,23,0,-23
1860,1,1,155,1581,1426
1861,0,0,13,0,-13
1862,1,1,199,1469,1270
1863,1,1,55,1917,1862
1864,0,0,12,0,-12
1865,1,1,893,1243,350
1866,1,1,409,1301,892
1867,1,1,253,1412,1159
1868,1,0,12,0,-12
1869,0,0,70,0,-70
1870,1,0,10,0,-10
1871,1,1,452,2227,1775
1872,1,0,253,0,-253
1873,0,0,126,0,-126
1874,0,0,26,0,-26
1875,1,1,1019,2519,1500
1876,1,0,52,0,-52
1877,0,0,2,0,-2
1878,1,1,64,2586,2522
1879,0,0,30,0,-30
1880,1,0,45,0,-45
1881,1,1,719,2311,1592
1882,1,0,2,0,-2
1883,1,1,225,1722,1497
1884,0,0,0,0,0
1885,1,1,301,1384,1083
1886,1,0,81,0,-81
1887,0,0,27,0,-27
1888,0,0,10,0,-10
1889,1,0,5,0,-5
1890,1,0,118,0,-118
1891,1,1,2598,1222,-1376
1892,1,0,97,0,-97
1893,1,0,11,0,-11
1894,0,0,2,0,-2
1895,0,0,155,0,-155
1896,0,0,7,0,-7
1897,1,1,327,2088,1761
1898,0,0,37,0,-37
1899,1,1,529,1230,701
1900,0,0,52,0,-52
1901,1,0,10,0,-10
1902,0,0,49,0,-49
1903,0,0,134,0,-134
1904,1,0,59,0,-59
1905,1,0,59,0,-59
1906,1,1,409,1339,930
1907,1,0,74,0,-74
1908,0,0,83,0,-83
1909,1,1,94,1210,1116
1910,1,0,17,0,-17
1911,1,0,89,0,-89
1912,0,0,2,0,-2
1913,1,1,99,1544,1445
1914,1,0,31,0,-31
1915,1,1,284,1492,1208
1916,1,0,10,0,-10
1917,1,1,261,2514,2253
1918,1,1,899,1680,781
1919,1,0,85,0,-85
1920,1,0,35,0,-35
1921,0,0,60,0,-60
1922,1,1,582,2338,1756
1923,0,0,97,0,-97
1924,1,0,63,0,-63
1925,0,0,11,0,-11
1926,1,0,35,0,-35
1927,1,1,763,1538,775
1928,1,0,5,0,-5
1929,0,0,16,0,-16
1930,0,0,121,0,-121
1931,1,1,674,1517,843
1932,1,0,40,0,-40
1933,1,0,13,0,-13
1934,1,0,6,0,-6
1935,0,0,75,0,-75
1936,0,0,123,0,-123
1937,0,0,12,0,-12
1938,0,0,75,0,-75
1939,1,0,1,0,-1
1940,1,1,36,1318,1282
1941,1,1,238,1297,1059
1942,1,0,64,0,-64
1943,1,1,90,1497,1407
1944,1,0,38,0,-38
1945,1,1,194,1333,1139
1946,1,1,41,1314,1273
1947,0,0,8,0,-8
1948,0,0,1,0,-1
1949,0,0,63,0,-63
1950,0,0,101,0,-101
1951,1,1,250,1308,1058
1952,0,0,0,0,0
1953,1,1,120,1539,1419
1954,1,0,29,0,-29
1955,1,0,6,0,-6
1956,0,0,213,0,-213
1957,1,0,9,0,-9
1958,0,0,26,0,-26
1959,0,0,73,0,-73
1960,1,1,89,1380,1291
1961,0,0,21,0,-21
1962,0,0,34,0,-34
1963,1,1,298,1266,968
1964,0,0,16,0,-16
1965,1,0,5,0,-5
1966,0,0,25,0,-25
1967,0,0,30,0,-30
1968,1,1,299,1312,1013
1969,1,1,1686,1335,-351
1970,1,1,97,1651,1554
1971,0,0,33,0,-33
1972,0,0,146,0,-146
1973,0,0,80,0,-80
1974,0,0,173,0,-173
1975,1,0,16,0,-16
1976,1,0,3,0,-3
1977,1,1,110,1351,1241
1978,0,0,115,0,-115
1979,0,0,9,0,-9
1980,0,0,8,0,-8
1981,1,1,176,1444,1268
1982,1,0,73,0,-73
1983,1,1,95,1968,1873
1984,1,0,28,0,-28
1985,1,1,739,1337,598
1986,0,0,132,0,-132
1987,1,0,30,0,-30
1988,1,1,166,1428,1262
1989,1,1,878,1302,424
1990,0,0,104,0,-104
1991,1,0,34,0,-34
1992,1,0,56,0,-56
1993,0,0,16,0,-16
1994,0,0,64,0,-64
1995,1,1,591,1457,866
1996,1,0,106,0,-106
1997,1,0,3,0,-3
1998,1,1,1006,1448,442
1999,1,1,773,1337,564
2000,0,0,6,0,-6
2001,1,0,67,0,-67
2002,0,0,3,0,-3
2003,0,0,23,0,-23
2004,0,0,158,0,-158
2005,0,0,9,0,-9
2006,1,0,104,0,-104
2007,1,1,83,1231,1148
2008,0,0,87,0,-87
2009,0,0,20,0,-20
2010,1,0,19,0,-19
2011,0,0,19,0,-19
2012,0,0,22,0,-22
2013,0,0,45,0,-45
2014,0,0,35,0,-35
2015,1,0,55,0,-55
2016,1,1,165,1204,1039
2017,0,0,26,0,-26
2018,1,0,34,0,-34
2019,1,1,481,1484,1003
2020,1,1,530,1418,888
2021,1,1,103,2047,1944
2022,0,0,20,0,-20
2023,1,0,6,0,-6
2024,0,0,90,0,-90
2025,1,0,22,0,-22
2026,0,0,16,0,-16
2027,1,0,38,0,-38
2028,0,0,15,0,-15
2029,0,0,88,0,-88
2030,0,0,10,0,-10
2031,1,1,543,1274,731
