ID,Флаг дозвона,Флаг продажи,Расходы,PV,NPV
1051,1,1,520,1570,1050
1052,1,0,35,0,-35
1053,1,0,73,0,-73
1054,1,1,561,1368,807
1055,1,0,121,0,-121
1056,1,1,71,1582,1511
1057,0,0,56,0,-56
1058,0,0,333,0,-333
1059,0,0,5,0,-5
1060,0,0,55,0,-55
1061,1,0,7,0,-7
1062,0,0,5,0,-5
1063,0,0,38,0,-38
1064,0,0,11,0,-11
1065,1,0,49,0,-49
1066,1,1,2103,1210,-893
1067,1,1,178,1226,1048
1068,1,0,125,0,-125
1069,1,0,34,0,-34
1070,1,0,119,0,-119
1071,1,1,593,1265,672
1072,1,1,340,1984,1644
1073,1,0,26,0,-26
1074,0,0,3,0,-3
1075,1,0,30,0,-30
1076,1,1,183,1464,1281
1077,0,0,78,0,-78
1078,1,0,61,0,-61
1079,0,0,7,0,-7
1080,1,0,9,0,-9
1081,1,1,267,1258,991
1082,1,1,151,1344,1193
1083,1,1,107,1262,1155
1084,1,0,93,0,-93
1085,0,0,43,0,-43
1086,1,1,697,1331,634
1087,1,0,38,0,-38
1088,1,1,1318,1230,-88
1089,1,1,167,1861,1694
1090,0,0,9,0,-9
1091,1,1,1685,1684,-1
1092,0,0,112,0,-112
1093,0,0,7,0,-7
1094,1,0,100,0,-100
1095,0,0,49,0,-49
1096,1,0,32,0,-32
1097,0,0,38,0,-38
1098,0,0,79,0,-79
1099,1,1,960,2183,1223
1100,1,0,50,0,-50
1101,0,0,123,0,-123
1102,1,1,1904,2477,573
1103,1,1,251,1805,1554
1104,0,0,15,0,-15
1105,1,1,1866,1549,-317
1106,1,0,90,0,-90
1107,0,0,224,0,-224
1108,1,0,67,0,-67
1109,0,0,7,0,-7
1110,1,0,13,0,-13
1111,0,0,26,0,-26
1112,1,1,937,1303,366
1113,0,0,89,0,-89
1114,1,1,48,1756,1708
1115,1,0,28,0,-28
1116,0,0,60,0,-60
1117,0,0,39,0,-39
1118,0,0,14,0,-14
1119,1,0,23,0,-23
1120,0,0,0,0,0
1121,1,0,171,0,-171
1122,1,0,18,0,-18
1123,1,1,191,4590,4399
1124,1,0,148,0,-148
1125,0,0,40,0,-40
1126,1,0,18,0,-18
1127,0,0,24,0,-24
1128,0,0,53,0,-53
1129,0,0,7,0,-7
1130,1,0,30,0,-30
1131,0,0,38,0,-38
1132,1,0,26,0,-26
1133,0,0,151,0,-151
1134,0,0,63,0,-63
1135,1,0,5,0,-5
1136,1,1,912,1712,800
1137,1,0,190,0,-190
1138,1,0,35,0,-35
1139,1,0,41,0,-41
1140,0,0,41,0,-41
1141,1,1,189,1888,1699
1142,1,1,850,1354,504
1143,0,0,96,0,-96
1144,1,0,23,0,-23
1145,1,1,531,1347,816
1146,0,0,9,0,-9
1147,1,0,87,0,-87
1148,1,0,61,0,-61
1149,1,0,20,0,-20
1150,0,0,50,0,-50
1151,0,0,73,0,-73
1152,1,0,55,0,-55
1153,0,0,74,0,-74
1154,1,1,405,1470,1065
1155,1,1,341,1338,997
1156,1,0,163,0,-163
1157,0,0,4,0,-4
1158,1,0,0,0,0
1159,1,0,66,0,-66
1160,1,1,448,1424,976
1161,0,0,16,0,-16
1162,1,1,113,1501,1388
1163,0,0,42,0,-42
1164,0,0,26,0,-26
1165,1,1,132,2036,1904
1166,1,1,1431,1511,80
1167,0,0,7,0,-7
1168,1,1,359,1200,841
1169,0,0,283,0,-283
1170,1,0,71,0,-71
1171,1,0,29,0,-29
1172,1,1,551,1381,830
1173,1,0,97,0,-97
1174,1,1,974,3015,2041
1175,1,0,117,0,-117
1176,0,0,46,0,-46
1177,0,0,1,0,-1
1178,1,0,5,0,-5
1179,1,1,851,1504,653
1180,1,0,92,0,-92
1181,0,0,147,0,-147
1182,1,1,16,1594,1578
1183,0,0,30,0,-30
1184,1,1,296,3406,3110
1185,1,1,409,1271,862
1186,0,0,41,0,-41
1187,0,0,9,0,-9
1188,0,0,7,0,-7
1189,1,0,32,0,-32
1190,1,0,23,0,-23
1191,1,1,490,1830,1340
1192,1,0,158,0,-158
1193,0,0,14,0,-14
1194,0,0,5,0,-5
1195,1,1,1033,1306,273
1196,1,0,39,0,-39
1197,1,0,62,0,-62
1198,1,1,1064,2439,1375
1199,1,1,452,2076,1624
1200,0,0,73,0,-73
1201,1,0,39,0,-39
1202,1,0,5,0,-5
1203,1,0,46,0,-46
1204,0,0,127,0,-127
1205,1,1,401,1430,1029
1206,0,0,6,0,-6
1207,0,0,53,0,-53
1208,1,0,83,0,-83
1209,1,0,88,0,-88
1210,0,0,42,0,-42
1211,1,0,6,0,-6
1212,1,0,12,0,-12
1213,0,0,98,0,-98
1214,1,1,2386,1654,-732
1215,0,0,6,0,-6
1216,0,0,121,0,-121
1217,1,0,89,0,-89
1218,1,1,120,1257,1137
1219,1,0,43,0,-43
1220,1,0,11,0,-11
1221,0,0,40,0,-40
1222,0,0,36,0,-36
1223,0,0,12,0,-12
1224,0,0,127,0,-127
1225,0,0,138,0,-138
1226,1,1,606,2349,1743
1227,0,0,51,0,-51
1228,1,0,8,0,-8
1229,1,0,45,0,-45
1230,0,0,24,0,-24
1231,0,0,6,0,-6
1232,1,1,1394,1327,-67
1233,0,0,174,0,-174
1234,1,1,257,1212,955
1235,1,1,1987,1275,-712
1236,0,0,0,0,0
1237,1,1,659,1578,919
1238,0,0,101,0,-101
1239,1,1,477,1969,1492
1240,1,0,35,0,-35
1241,1,0,75,0,-75
1242,0,0,71,0,-71
1243,1,0,40,0,-40
1244,0,0,103,0,-103
1245,1,1,1982,1482,-500
1246,0,0,6,0,-6
1247,1,0,3,0,-3
1248,1,1,981,1445,464
1249,1,0,40,0,-40
1250,1,0,7,0,-7
1251,0,0,22,0,-22
1252,0,0,1,0,-1
1253,1,1,461,1229,768
1254,0,0,8,0,-8
1255,0,0,31,0,-31
1256,0,0,45,0,-45
1257,1,1,883,1238,355
1258,0,0,41,0,-41
1259,1,0,208,0,-208
1260,0,0,8,0,-8
1261,0,0,4,0,-4
1262,1,0,27,0,-27
1263,1,1,577,1420,843
1264,1,0,5,0,-5
1265,1,0,155,0,-155
1266,1,1,362,1250,888
1267,1,1,209,1565,1356
1268,0,0,2,0,-2
1269,1,1,485,1244,759
1270,0,0,8,0,-8
1271,0,0,3,0,-3
1272,1,0,54,0,-54
1273,0,0,21,0,-21
1274,1,0,20,0,-20
1275,1,0,2,0,-2
1276,0,0,7,0,-7
1277,1,1,1330,2289,959
1278,1,1,388,1388,1000
1279,0,0,17,0,-17
1280,0,0,59,0,-59
1281,1,1,205,1409,1204
1282,1,0,3,0,-3
1283,1,0,66,0,-66
1284,1,0,15,0,-15
1285,1,1,59,1259,1200
1286,0,0,9,0,-9
1287,0,0,10,0,-10
1288,1,1,276,1517,1241
1289,1,1,230,1530,1300
1290,1,1,940,1245,305
1291,0,0,18,0,-18
1292,0,0,47,0,-47
1293,1,0,16,0,-16
1294,1,0,128,0,-128
1295,0,0,22,0,-22
1296,0,0,22,0,-22
1297,0,0,43,0,-43
1298,1,1,246,1712,1466
1299,1,0,2,0,-2
1300,0,0,5,0,-5
1301,0,0,19,0,-19
1302,1,0,82,0,-82
1303,1,1,255,1543,1288
1304,1,1,112,1696,1584
1305,0,0,191,0,-191
1306,1,0,83,0,-83
1307,0,0,59,0,-59
1308,1,1,605,1208,603
1309,1,0,88,0,-88
1310,1,1,2682,1372,-1310
1311,0,0,78,0,-78
1312,0,0,96,0,-96
1313,0,0,6,0,-6
1314,1,0,55,0,-55
1315,1,1,389,1870,1481
1316,1,1,149,1327,1178
1317,1,1,286,1451,1165
1318,1,1,910,1297,387
1319,0,0,97,0,-97
1320,1,0,40,0,-40
1321,1,0,69,0,-69
1322,0,0,228,0,-228
1323,1,0,61,0,-61
1324,1,0,5,0,-5
1325,0,0,16,0,-16
1326,0,0,6,0,-6
1327,0,0,6,0,-6
1328,1,0,150,0,-150
1329,0,0,2,0,-2
1330,0,0,10,0,-10
1331,1,1,1038,1402,364
1332,0,0,71,0,-71
1333,1,0,21,0,-21
1334,0,0,18,0,-18
1335,1,1,1920,1567,-353
1336,1,0,2,0,-2
1337,1,1,243,1724,1481
1338,0,0,23,0,-23
1339,0,0,72,0,-72
1340,0,0,0,0,0
1341,1,0,45,0,-45
1342,1,1,180,1228,1048
1343,1,0,12,0,-12
1344,0,0,67,0,-67
1345,1,0,10,0,-10
1346,1,1,84,2281,2197
1347,1,1,189,1217,1028
1348,1,0,1,0,-1
1349,1,0,79,0,-79
1350,0,0,14,0,-14
1351,0,0,20,0,-20
1352,1,0,13,0,-13
1353,0,0,150,0,-150
1354,1,0,42,0,-42
1355,0,0,36,0,-36
1356,0,0,55,0,-55
1357,0,0,177,0,-177
1358,1,0,6,0,-6
1359,0,0,50,0,-50
1360,1,0,30,0,-30
1361,0,0,27,0,-27
1362,0,0,32,0,-32
1363,1,0,168,0,-168
1364,1,1,738,2380,1642
1365,1,0,14,0,-14
1366,0,0,41,0,-41
1367,1,1,303,1225,922
1368,0,0,11,0,-11
1369,1,0,218,0,-218
1370,0,0,8,0,-8
1371,0,0,60,0,-60
1372,1,0,41,0,-41
1373,1,0,17,0,-17
1374,1,0,46,0,-46
1375,1,1,1155,1862,707
1376,1,1,118,1569,1451
1377,1,0,29,0,-29
1378,0,0,42,0,-42
1379,1,1,2453,1597,-856
1380,1,0,53,0,-53
1381,0,0,121,0,-121
1382,0,0,3,0,-3
1383,0,0,165,0,-165
1384,1,0,1,0,-1
1385,1,1,719,1728,1009
1386,1,0,34,0,-34
1387,1,1,1523,1302,-221
1388,1,0,0,0,0
1389,1,0,38,0,-38
1390,1,1,833,1266,433
1391,0,0,65,0,-65
1392,0,0,112,0,-112
1393,0,0,8,0,-8
1394,1,0,84,0,-84
1395,0,0,36,0,-36
1396,0,0,16,0,-16
1397,1,1,408,1205,797
1398,1,1,449,2072,1623
1399,1,1,99,1339,1240
1400,1,0,5,0,-5
1401,0,0,36,0,-36
1402,0,0,56,0,-56
1403,1,0,75,0,-75
1404,1,0,12,0,-12
1405,0,0,32,0,-32
1406,0,0,25,0,-25
1407,1,1,522,1470,948
1408,1,1,882,1239,357
1409,0,0,23,0,-23
1410,1,1,157,2035,1878
1411,1,0,178,0,-178
1412,1,1,271,1322,1051
1413,1,1,455,1269,814
1414,0,0,43,0,-43
1415,1,1,258,1927,1669
1416,1,0,58,0,-58
1417,1,1,35,1474,1439
1418,1,0,24,0,-24
1419,0,0,9,0,-9
1420,1,1,416,1202,786
1421,1,1,119,1297,1178
1422,0,0,80,0,-80
1423,1,0,85,0,-85
1424,1,1,321,1350,1029
1425,1,1,681,1246,565
1426,0,0,39,0,-39
1427,1,1,27,1470,1443
1428,1,1,117,1894,1777
1429,0,0,6,0,-6
1430,1,0,215,0,-215
1431,0,0,10,0,-10
1432,1,0,73,0,-73
1433,1,1,319,1433,1114
1434,1,0,57,0,-57
1435,0,0,46,0,-46
1436,1,1,236,1435,1199
1437,1,1,284,1817,1533
1438,0,0,35,0,-35
1439,1,1,263,3468,3205
1440,1,0,169,0,-169
1441,0,0,45,0,-45
1442,1,0,31,0,-31
1443,1,0,12,0,-12
1444,0,0,14,0,-14
1445,1,0,6,0,-6
1446,1,0,5,0,-5
1447,1,0,68,0,-68
1448,0,0,100,0,-100
1449,1,0,38,0,-38
1450,1,1,1193,1459,266
1451,0,0,101,0,-101
1452,0,0,5,0,-5
1453,1,0,18,0,-18
1454,1,0,76,0,-76
1455,1,0,53,0,-53
1456,1,1,419,3404,2985
1457,1,0,2,0,-2
1458,1,1,1837,1243,-594
1459,0,0,13,0,-13
1460,1,1,305,1212,907
1461,1,0,64,0,-64
1462,1,1,291,1407,1116
1463,1,1,526,2196,1670
1464,1,0,26,0,-26
1465,0,0,6,0,-6
1466,1,1,129,1298,1169
1467,0,0,2,0,-2
1468,0,0,24,0,-24
1469,1,1,201,1351,1150
1470,1,0,9,0,-9
1471,1,1,190,1428,1238
1472,1,1,1167,1469,302
1473,1,0,51,0,-51
1474,1,0,4,0,-4
1475,0,0,2,0,-2
1476,0,0,251,0,-251
1477,0,0,81,0,-81
1478,0,0,112,0,-112
1479,1,1,376,1498,1122
1480,1,1,214,1216,1002
1481,1,1,991,1430,439
1482,1,1,196,1267,1071
1483,1,1,827,1530,703
1484,0,0,124,0,-124
1485,0,0,10,0,-10
1486,1,1,379,1303,924
1487,0,0,25,0,-25
1488,1,1,64,1526,1462
1489,0,0,45,0,-45
1490,0,0,85,0,-85
1491,1,1,39,1368,1329
1492,1,0,131,0,-131
1493,1,1,200,1268,1068
1494,0,0,86,0,-86
1495,0,0,85,0,-85
1496,1,0,27,0,-27
1497,1,0,14,0,-14
1498,1,1,126,1480,1354
1499,0,0,1,0,-1
1500,0,0,24,0,-24
1501,0,0,202,0,-202
1502,1,0,60,0,-60
1503,0,0,25,0,-25
1504,1,0,38,0,-38
1505,1,1,164,1460,1296
1506,1,0,3,0,-3
1507,1,1,433,1260,827
1508,0,0,239,0,-239
1509,0,0,25,0,-25
1510,0,0,46,0,-46
1511,1,1,1102,2910,1808
1512,0,0,56,0,-56
1513,0,0,22,0,-22
1514,0,0,47,0,-47
1515,1,1,1405,1591,186
1516,0,0,2,0,-2
1517,0,0,14,0,-14
1518,1,1,129,1350,1221
1519,1,0,3,0,-3
1520,1,1,1264,6305,5041
1521,1,0,59,0,-59
1522,1,0,37,0,-37
1523,1,1,555,1304,749
1524,1,0,12,0,-12
1525,0,0,36,0,-36
1526,1,0,26,0,-26
1527,1,1,182,1366,1184
1528,0,0,84,0,-84
1529,0,0,68,0,-68
1530,1,1,281,1374,1093
1531,0,0,46,0,-46
1532,0,0,32,0,-32
1533,1,1,783,1308,525
1534,1,0,13,0,-13
1535,1,0,258,0,-258
1536,1,1,114,1867,1753
1537,0,0,27,0,-27
1538,1,1,207,1366,1159
1539,1,0,42,0,-42
1540,0,0,131,0,-131
1541,1,0,26,0,-26
1542,1,0,20,0,-20
1543,1,0,30,0,-30
1544,0,0,103,0,-103
1545,1,0,60,0,-60
1546,0,0,59,0,-59
1547,0,0,207,0,-207
1548,0,0,61,0,-61
1549,1,1,739,1336,597
1550,1,0,94,0,-94
1551,0,0,102,0,-102
1552,0,0,11,0,-11
1553,1,1,238,1307,1069
1554,1,1,138,1279,1141
1555,1,0,23,0,-23
1556,1,0,47,0,-47
1557,1,1,228,1402,1174
1558,1,0,214,0,-214
1559,1,0,11,0,-11
1560,1,1,119,1293,1174
1561,1,0,152,0,-152
1562,0,0,28,0,-28
1563,0,0,9,0,-9
1564,0,0,3,0,-3
1565,0,0,27,0,-27
1566,1,1,1134,1284,150
1567,0,0,74,0,-74
1568,0,0,58,0,-58
1569,1,1,644,1949,1305
1570,1,1,241,1329,1088
1571,1,0,28,0,-28
1572,1,0,8,0,-8
1573,1,1,116,1766,1650
1574,0,0,54,0,-54
1575,1,0,62,0,-62
1576,1,1,2620,1346,-1274
1577,0,0,13,0,-13
1578,0,0,13,0,-13
1579,1,0,24,0,-24
1580,0,0,13,0,-13
1581,1,0,26,0,-26
1582,1,1,354,1491,1137
1583,0,0,1,0,-1
1584,0,0,111,0,-111
1585,1,0,44,0,-44
1586,1,0,62,0,-62
1587,1,0,97,0,-97
1588,1,1,219,1329,1110
1589,0,0,77,0,-77
1590,0,0,54,0,-54
1591,1,0,46,0,-46
1592,1,1,1378,1252,-126
1593,1,1,278,1549,1271
1594,1,1,418,1225,807
1595,1,0,43,0,-43
1596,1,0,36,0,-36
1597,0,0,91,0,-91
1598,0,0,20,0,-20
1599,1,0,4,0,-4
1600,0,0,39,0,-39
1601,1,1,220,1234,1014
1602,0,0,37,0,-37
1603,0,0,44,0,-44
1604,1,0,81,0,-81
1605,1,0,65,0,-65
1606,0,0,20,0,-20
1607,1,1,899,2197,1298
1608,1,0,17,0,-17
1609,1,0,8,0,-8
1610,0,0,32,0,-32
1611,1,1,468,1796,1328
1612,1,1,426,1213,787
1613,0,0,17,0,-17
1614,1,0,23,0,-23
1615,0,0,90,0,-90
1616,0,0,13,0,-13
1617,1,0,15,0,-15
1618,1,1,153,1205,1052
1619,1,1,1034,1511,477
1620,1,1,304,1200,896
1621,0,0,82,0,-82
1622,0,0,126,0,-126
1623,1,0,2,0,-2
1624,1,1,686,2412,1726
1625,0,0,54,0,-54
1626,0,0,16,0,-16
1627,1,0,88,0,-88
1628,1,0,1,0,-1
1629,0,0,64,0,-64
1630,1,1,423,5295,4872
1631,0,0,40,0,-40
1632,0,0,4,0,-4
1633,1,1,378,1851,1473
1634,1,0,104,0,-104
1635,0,0,11,0,-11
1636,1,0,9,0,-9
1637,0,0,22,0,-22
1638,0,0,33,0,-33
1639,1,0,39,0,-39
1640,1,1,444,1459,1015
1641,0,0,35,0,-35
1642,1,1,438,1653,1215
1643,1,0,32,0,-32
1644,1,0,45,0,-45
1645,0,0,9,0,-9
1646,1,1,700,1285,585
1647,0,0,10,0,-10
1648,1,1,254,1384,1130
1649,0,0,90,0,-90
1650,1,0,110,0,-110
1651,1,0,35,0,-35
1652,0,0,37,0,-37
1653,0,0,85,0,-85
1654,0,0,81,0,-81
1655,0,0,11,0,-11
1656,0,0,25,0,-25
1657,1,0,79,0,-79
1658,1,1,295,1869,1574
1659,1,1,255,1297,1042
1660,1,0,2,0,-2
1661,1,1,346,2699,2353
1662,1,0,79,0,-79
1663,0,0,13,0,-13
1664,0,0,12,0,-12
1665,0,0,89,0,-89
1666,1,0,15,0,-15
1667,0,0,47,0,-47
1668,1,1,69,1614,1545
1669,0,0,137,0,-137
1670,1,0,119,0,-119
1671,1,1,190,1426,1236
1672,0,0,12,0,-12
1673,1,1,391,2869,2478
1674,1,1,249,1295,1046
1675,1,1,1665,1376,-289
1676,1,1,1011,1530,519
1677,1,0,67,0,-67
1678,0,0,70,0,-70
1679,1,1,127,1237,1110
1680,0,0,55,0,-55
1681,1,1,230,1209,979
1682,1,0,3,0,-3
1683,0,0,19,0,-19
1684,0,0,41,0,-41
1685,1,0,30,0,-30
1686,0,0,83,0,-83
1687,0,0,94,0,-94
1688,1,0,58,0,-58
1689,1,0,6,0,-6
1690,1,0,9,0,-9
1691,1,1,403,3319,2916
1692,1,0,7,0,-7
1693,1,1,171,1592,1421
1694,1,1,972,1802,830
1695,1,1,526,1431,905
1696,1,1,262,1269,1007
1697,1,1,84,1273,1189
1698,1,0,39,0,-39
1699,0,0,80,0,-80
1700,1,1,241,1263,1022
1701,1,1,681,1218,537
1702,0,0,40,0,-40
1703,0,0,68,0,-68
1704,0,0,3,0,-3
1705,0,0,33,0,-33
1706,1,1,76,1265,1189
1707,1,1,506,1882,1376
1708,1,1,627,1351,724
1709,1,1,651,1289,638
1710,1,0,6,0,-6
1711,0,0,33,0,-33
1712,0,0,22,0,-22
1713,1,1,821,1513,692
1714,1,1,118,1586,1468
1715,0,0,74,0,-74
1716,0,0,6,0,-6
1717,1,1,297,2287,1990
1718,1,0,11,0,-11
1719,1,0,8,0,-8
1720,0,0,44,0,-44
1721,1,0,7,0,-7
1722,0,0,106,0,-106
1723,1,0,11,0,-11
1724,1,1,481,1420,939
1725,1,0,1,0,-1
1726,0,0,35,0,-35
1727,1,0,89,0,-89
1728,1,0,33,0,-33
1729,1,1,909,1621,712
1730,1,1,140,1757,1617
1731,1,0,34,0,-34
1732,0,0,338,0,-338
1733,1,1,170,1534,1364
1734,1,1,473,1359,886
1735,0,0,102,0,-102
1736,1,1,141,1297,1156
1737,1,1,134,1256,1122
1738,1,1,375,1429,1054
1739,0,0,55,0,-55
1740,1,1,530,1962,1432
1741,0,0,17,0,-17
1742,0,0,21,0,-21
1743,0,0,35,0,-35
1744,0,0,369,0,-369
1745,1,1,417,1653,1236
1746,1,1,281,1601,1320
1747,0,0,0,0,0
1748,0,0,15,0,-15
1749,1,1,101,1487,1386
1750,1,1,50,1215,1165
1751,1,0,21,0,-21
1752,0,0,110,0,-110
1753,0,0,44,0,-44
1754,1,0,59,0,-59
1755,1,1,779,1258,479
1756,1,0,128,0,-128
1757,1,1,111,1515,1404
1758,1,0,274,0,-274
1759,0,0,35,0,-35
1760,1,1,1646,1225,-421
1761,1,0,52,0,-52
1762,0,0,69,0,-69
1763,0,0,22,0,-22
1764,1,0,81,0,-81
1765,0,0,30,0,-30
1766,1,0,107,0,-107
1767,0,0,77,0,-77
1768,1,1,330,1368,1038
1769,1,1,515,1375,860
1770,1,1,389,1705,1316
1771,0,0,84,0,-84
1772,1,0,46,0,-46
1773,0,0,105,0,-105
1774,1,0,61,0,-61
1775,0,0,102,0,-102
1776,0,0,88,0,-88
1777,1,1,250,1314,1064
1778,0,0,0,0,0
1779,1,0,130,0,-130
1780,1,1,869,1673,804
1781,1,0,88,0,-88
1782,0,0,117,0,-117
1783,1,0,9,0,-9
1784,1,0,33,0,-33
1785,1,1,39,1491,1452
1786,1,0,33,0,-33
1787,1,0,14,0,-14
1788,1,0,44,0,-44
1789,1,1,224,1500,1276
1790,0,0,68,0,-68
1791,0,0,49,0,-49
1792,0,0,7,0,-7
1793,1,1,736,1397,661
1794,1,0,19,0,-19
1795,1,0,100,0,-100
1796,1,0,114,0,-114
1797,1,1,185,1217,1032
1798,1,1,77,2357,2280
1799,1,0,38,0,-38
1800,1,1,405,1343,938
1801,1,0,51,0,-51
1802,1,0,164,0,-164
1803,1,1,230,1506,1276
1804,1,1,439,2667,2228
1805,1,0,32,0,-32
1806,1,1,755,1817,1062
1807,0,0,11,0,-11
1808,0,0,29,0,-29
1809,1,0,161,0,-161
1810,1,1,417,2149,1732
1811,0,0,33,0,-33
1812,0,0,49,0,-49
1813,0,0,8,0,-8
1814,1,1,994,1794,800
1815,0,0,154,0,-154
1816,0,0,48,0,-48
1817,0,0,3,0,-3
1818,0,0,19,0,-19
1819,1,1,1056,1874,818
1820,0,0,21,0,-21
1821,1,1,568,1496,928
1822,0,0,7,0,-7
1823,0,0,42,0,-42
1824,1,1,1548,1569,21
1825,1,1,492,1419,927
1826,1,0,38,0,-38
1827,0,0,9,0,-9
1828,0,0,16,0,-16
1829,1,0,1,0,-1
1830,0,0,7,0,-7
1831,1,0,7,0,-7
1832,0,0,64,0,-64
1833,1,1,1326,1207,-119
1834,0,0,20,0,-20
1835,1,1,481,1855,1374
1836,0,0,178,0,-178
1837,1,1,34,1544,1510
1838,0,0,98,0,-98
1839,1,1,167,1815,1648
1840,1,0,3,0,-3
1841,1,1,442,1364,922
1842,1,1,555,1382,827
1843,0,0,184,0,-184
1844,1,1,2119,1430,-689
1845,1,1,808,1298,490
1846,1,1,601,1357,756
1847,1,1,267,1857,1590
1848,0,0,2,0,-2
1849,0,0,5,0,-5
1850,1,0,64,0,-64
1851,0,0,1,0,-1
1852,1,0,12,0,-12
1853,1,0,41,0,-41
1854,1,0,46,0,-46
1855,1,1,1335,1447,112
1856,0,0,41,0,-41
1857,0,0,4,0,-4
1858,1,0,37,0,-37
1859,1,1,403,3948,3545
1860,1,0,173,0,-173
1861,1,0,111,0,-111
1862,1,0,113,0,-113
1863,1,0,66,0,-66
1864,0,0,239,0,-239
1865,1,1,1801,3446,1645
1866,1,0,45,0,-45
1867,0,0,133,0,-133
1868,1,1,380,1379,999
1869,1,0,4,0,-4
1870,0,0,133,0,-133
1871,1,1,69,1360,1291
1872,1,0,79,0,-79
1873,0,0,14,0,-14
1874,1,1,87,1288,1201
1875,1,1,891,2684,1793
1876,0,0,51,0,-51
1877,0,0,61,0,-61
1878,0,0,3,0,-3
1879,1,1,265,1365,1100
1880,0,0,51,0,-51
1881,0,0,61,0,-61
1882,1,0,33,0,-33
1883,1,1,258,2772,2514
1884,1,0,15,0,-15
1885,1,0,86,0,-86
1886,0,0,59,0,-59
1887,1,0,17,0,-17
1888,1,1,674,2503,1829
1889,1,0,128,0,-128
1890,1,0,56,0,-56
1891,1,1,491,1281,790
1892,1,1,213,1375,1162
1893,0,0,74,0,-74
1894,1,1,154,1337,1183
1895,0,0,2,0,-2
1896,0,0,17,0,-17
1897,0,0,24,0,-24
1898,1,0,99,0,-99
1899,1,1,336,1284,948
1900,1,0,52,0,-52
1901,1,1,557,1226,669
1902,1,1,189,1376,1187
1903,1,0,25,0,-25
1904,0,0,106,0,-106
1905,1,1,216,1344,1128
1906,1,0,41,0,-41
1907,0,0,12,0,-12
1908,1,1,168,1366,1198
1909,1,1,855,1634,779
1910,1,0,5,0,-5
1911,0,0,110,0,-110
1912,0,0,59,0,-59
1913,1,1,569,1338,769
1914,1,0,43,0,-43
1915,1,1,136,1801,1665
1916,1,0,5,0,-5
1917,1,0,25,0,-25
1918,1,0,30,0,-30
1919,1,1,193,1352,1159
1920,1,0,29,0,-29
1921,1,1,117,1542,1425
1922,0,0,83,0,-83
1923,1,1,353,1248,895
1924,0,0,48,0,-48
1925,1,1,559,1253,694
1926,0,0,67,0,-67
1927,1,0,90,0,-90
1928,1,1,77,1228,1151
1929,1,1,325,3047,2722
1930,1,1,874,1304,430
1931,0,0,10,0,-10
1932,0,0,133,0,-133
1933,1,0,14,0,-14
1934,1,0,37,0,-37
1935,1,1,183,1431,1248
1936,1,0,2,0,-2
1937,0,0,70,0,-70
1938,1,1,240,1449,1209
1939,0,0,62,0,-62
1940,0,0,31,0,-31
1941,1,1,683,1250,567
1942,0,0,211,0,-211
1943,0,0,10,0,-10
1944,1,1,1020,1359,339
1945,0,0,60,0,-60
1946,1,0,5,0,-5
1947,1,1,52,1350,1298
1948,1,1,335,1394,1059
1949,1,1,475,1620,1145
1950,1,0,8,0,-8
1951,1,1,703,1320,617
1952,0,0,2,0,-2
1953,1,0,42,0,-42
1954,1,0,29,0,-29
1955,0,0,18,0,-18
1956,0,0,16,0,-16
1957,1,0,70,0,-70
1958,1,0,178,0,-178
1959,0,0,3,0,-3
1960,1,1,101,1605,1504
1961,0,0,37,0,-37
1962,0,0,70,0,-70
1963,1,0,23,0,-23
1964,0,0,33,0,-33
1965,1,0,43,0,-43
1966,1,1,672,1659,987
1967,0,0,26,0,-26
1968,1,0,40,0,-40
1969,0,0,17,0,-17
1970,0,0,95,0,-95
1971,0,0,59,0,-59
1972,1,0,68,0,-68
1973,1,0,76,0,-76
1974,1,1,115,1211,1096
1975,1,1,128,1518,1390
1976,1,1,1081,1330,249
1977,1,0,137,0,-137
1978,0,0,66,0,-66
1979,1,0,32,0,-32
1980,1,1,1240,1715,475
1981,0,0,33,0,-33
1982,0,0,24,0,-24
1983,0,0,30,0,-30
1984,1,0,6,0,-6
1985,1,1,92,1416,1324
1986,0,0,12,0,-12
1987,0,0,106,0,-106
1988,0,0,13,0,-13
1989,0,0,42,0,-42
1990,0,0,103,0,-103
1991,0,0,36,0,-36
1992,1,1,396,1319,923
1993,1,1,138,1554,1416
1994,0,0,21,0,-21
1995,1,1,821,1372,551
1996,0,0,83,0,-83
1997,1,0,50,0,-50
1998,1,0,14,0,-14
1999,1,1,309,1587,1278
2000,0,0,55,0,-55
2001,0,0,2,0,-2
2002,0,0,12,0,-12
2003,1,0,8,0,-8
2004,1,0,89,0,-89
2005,1,1,623,1374,751
2006,1,0,2,0,-2
2007,1,0,41,0,-41
2008,1,1,361,1601,1240
2009,1,0,7,0,-7
2010,1,0,52,0,-52
2011,1,0,20,0,-20
2012,0,0,42,0,-42
2013,0,0,69,0,-69
2014,1,0,23,0,-23
2015,0,0,49,0,-49
2016,1,0,89,0,-89
2017,1,1,17,1332,1315
2018,1,0,12,0,-12
2019,1,0,62,0,-62
2020,0,0,32,0,-32
2021,1,0,73,0,-73
2022,1,0,30,0,-30
2023,1,1,669,1476,807
2024,1,0,31,0,-31
2025,0,0,32,0,-32
2026,1,1,578,1742,1164
2027,1,1,218,1282,1064
2028,1,1,238,1998,1760
2029,1,0,185,0,-185
2030,1,1,444,1278,834
2031,1,0,52,0,-52
