ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
412,32,30993.288533391795,0.1104684013346242,1,169,20236,1428,21495
413,50,23913.39011688459,0.02065031223406425,1,1827,7250,1723,7146
414,29,42746.28204883407,0.10712488541539142,1,477,5850,2164,7537
415,22,26755.908061199963,0.2674086982051992,0,239,0,0,-239
416,28,34586.77396283607,0.015396140986640064,0,1,0,0,-1
417,66,38013.1888186646,0.028304349184306615,1,515,6018,1536,7039
418,45,37675.169314011655,0.3097634520122363,1,213,10242,1846,11875
419,66,20855.037929753056,0.012876298755835375,1,626,5523,2117,7014
420,46,24367.064774283863,0.5099277960686329,1,1291,5637,1826,6172
421,49,34178.63444132166,0.15328503076165453,1,277,7458,1425,8606
422,54,40331.386703508826,0.09377888550568145,0,20,0,0,-20
423,43,26263.11758128092,0.07270211666438457,1,443,7230,1420,8207
424,68,20547.646396690816,0.2205428877525467,1,54,12232,1716,13894
425,32,24961.341456809754,0.09903468143753337,0,5,0,0,-5
426,19,31314.380830312275,0.007232765626724664,1,731,8635,1342,9246
427,26,29625.37806928471,0.40749928781339106,0,39,0,0,-39
428,61,28687.400370975458,0.1088378723140879,0,17,0,0,-17
429,34,20120.76879654262,0.2568283578494701,1,65,8129,2395,10459
430,39,20046.82948093522,0.002872255748503472,1,163,5505,1570,6912
431,22,20822.523692424144,0.1313453198293349,1,304,5584,1578,6858
432,31,24029.945642377123,0.2525779541938965,1,1219,21065,1351,21197
433,20,20283.591058995593,0.0018551943234297787,1,2281,5440,2908,6067
434,20,22294.3778275717,0.09002004612022235,1,2470,10570,1759,9859
435,34,57427.91005308388,0.08810283304987149,0,31,0,0,-31
436,71,23000.912273880975,0.13684516151522447,1,619,7392,1651,8424
437,70,39206.082723352454,0.04040156608165272,1,179,11176,1933,12930
438,65,21300.8100368925,0.48906100769269645,0,131,0,0,-131
439,60,20925.265810272776,0.18071593077932985,0,334,0,0,-334
440,69,33429.03143915083,0.09238188017093617,0,46,0,0,-46
441,49,27407.957435412794,0.22101809663634062,1,1992,5243,1341,4592
442,36,20721.255873145514,0.20262726580167406,0,14,0,0,-14
443,51,21325.257244720582,0.04522099571663942,0,91,0,0,-91
444,68,26984.823989676916,0.06230451654116405,1,165,5392,1737,6964
445,28,29257.55571515981,0.12226610970463722,1,352,5319,1566,6533
446,29,26372.158081187583,0.013232476220924513,1,867,6104,2533,7770
447,52,32997.00534287044,0.16314375357705274,0,8,0,0,-8
448,28,34927.10501091681,0.047671372409761464,1,44,6497,1464,7917
449,42,27742.53413568045,0.0912191866315251,0,32,0,0,-32
450,72,25437.475073573332,0.07731765877497752,1,2091,5967,1416,5292
451,22,28287.60883530775,0.008829747374002817,1,777,8548,1575,9346
452,23,20790.266846192775,0.24025679180616405,0,86,0,0,-86
453,63,115496.71994753074,0.01764966113081184,1,156,7365,1629,8838
454,28,38676.89647939907,0.312315665632256,0,98,0,0,-98
455,38,22913.077360579708,0.288308550522839,1,1158,9467,1580,9889
456,67,30756.551682565205,0.29040236645780454,1,67,12107,1751,13791
457,67,28582.907766710552,0.313716201741696,1,99,6651,1654,8206
458,70,41222.3208171112,0.12649017910380336,0,31,0,0,-31
459,52,26400.162370137314,0.2714144219533942,0,21,0,0,-21
460,33,25002.51939352971,0.05623642062971225,1,2222,7495,1978,7251
461,35,33763.49036206472,0.003002308292677886,1,404,6400,3895,9891
462,63,32688.30951488686,0.01662934114497888,1,253,8982,2368,11097
463,47,23644.685143946623,0.04698793811125767,1,712,18623,1938,19849
464,23,22279.56122201335,0.15113382196384964,1,728,7023,1349,7644
465,29,35217.00929470422,0.008318903043152755,1,309,10785,1589,12065
466,19,100246.51352228827,0.19286232241320825,1,133,5980,1591,7438
467,31,21104.71825528129,0.13524242622569066,1,672,7008,1353,7689
468,43,20238.604574293593,0.10256303377763405,1,403,5321,1355,6273
469,20,25466.432663323478,0.36127335782704056,1,601,5943,1425,6767
470,61,26734.990878251047,0.1443804612035087,1,452,18120,1333,19001
471,68,20012.098971747197,0.1634501596496612,1,172,9106,1527,10461
472,38,27351.116295741504,0.023043039807869776,1,328,7010,1730,8412
473,26,43086.15664597856,0.001109969896919512,1,495,111590,2099,113194
474,30,20136.490931261298,0.007946337937704745,1,133,31136,1442,32445
475,63,27835.544891983416,0.009655135997337768,1,81,7583,1682,9184
476,20,26601.075242158,0.06953922985872432,1,295,8531,1836,10072
477,30,21578.399064093268,0.03116854550359888,1,146,5611,1465,6930
478,30,24301.697494608718,0.038443702237874314,1,1043,6785,1504,7246
479,29,26625.002027676797,0.08133695804453864,1,552,6143,1366,6957
480,32,20118.25147282988,0.022854770260087257,1,242,7937,2237,9932
481,41,22397.182514334418,0.2185851896886915,0,4,0,0,-4
482,31,25919.54498593265,0.05700123692693726,1,269,6507,1975,8213
483,55,22141.024933780453,0.07514143375170806,0,23,0,0,-23
484,45,61310.994597310266,0.1327771678031185,1,169,7393,1538,8762
485,20,24101.016685335962,0.05424464275889545,1,316,5543,3522,8749
486,54,25111.044604013925,0.0005376647185400198,1,865,15171,1362,15668
487,44,29888.48002359327,0.05683258478498908,1,1217,7704,1461,7948
488,58,35952.07792863249,0.13593183768172135,1,138,6411,2832,9105
489,18,22847.16153327976,0.2519952001678768,1,220,5268,1447,6495
490,22,22308.761372253768,0.08078127685288297,1,742,7811,3026,10095
491,35,30149.524423160223,0.03093267791399578,1,908,12654,1792,13538
492,50,25004.71792804002,0.19045222712287616,0,37,0,0,-37
493,34,54881.43664148243,0.26273866389104955,1,1044,5770,2510,7236
494,20,40143.76180241596,0.11436933463645811,1,276,7445,1898,9067
495,23,27972.908505143496,0.008362790214118503,1,697,9278,1599,10180
496,25,32290.839549627104,0.1772884418992674,1,1106,5759,2110,6763
497,34,72779.24056314417,0.17617828972192592,1,402,10641,1541,11780
498,42,23212.217758075123,0.04806431197096329,0,27,0,0,-27
499,53,29870.26306606071,0.09080414543699745,0,12,0,0,-12
500,24,24872.33408461787,0.010169786018246606,1,396,5680,1477,6761
501,18,45275.16250311944,0.041323620576941764,1,47,19228,1443,20624
502,26,23423.650320137902,0.08622019596770729,1,851,7643,3296,10088
503,69,25007.773244399054,0.011302388769732656,1,514,12304,3693,15483
504,73,29184.444574407557,0.06825309324336852,1,651,8261,2057,9667
505,59,23396.94802617909,0.03972159554893175,1,479,6222,2055,7798
506,18,22663.459113721794,0.19190592037208257,1,105,8729,1344,9968
507,62,34813.026492541976,0.33955602863189766,1,882,7012,3507,9637
508,56,20797.39826198713,0.19957946835985277,0,10,0,0,-10
509,66,20495.499367776978,0.00821021340487051,1,771,8460,1449,9138
510,46,35432.7887072798,0.07564217131616795,1,1102,13064,1513,13475
511,19,21698.020986339277,0.15553095577471468,1,669,5555,1619,6505
512,41,21888.360783826975,0.05222554523012203,1,846,5983,1341,6478
513,35,39737.68349217192,0.16457329682445407,1,162,10437,1431,11706
514,31,25888.82123701028,0.05749640477060894,1,486,8505,1817,9836
515,74,23279.413189738043,0.140576026502326,1,596,8434,1775,9613
516,33,40361.72947678354,0.03224209095852451,0,50,0,0,-50
517,25,26146.475427221572,0.03686037026927387,1,95,11230,1745,12880
518,39,77045.21752528832,0.11528469996899397,1,300,5653,1336,6689
519,45,32397.812953510376,0.028418559773087868,1,69,7875,2529,10335
520,26,28958.63740149172,0.08728869483361175,1,116,11871,1379,13134
521,19,23435.334405859005,0.12720427424772343,1,200,5580,1343,6723
522,20,23823.53217019682,0.026252770219490153,1,396,7197,1606,8407
523,29,29532.73598094125,0.4057736691843618,1,598,8403,1570,9375
524,34,26034.429612338045,0.02108497946852914,0,12,0,0,-12
525,30,27946.28315339961,0.052101480829915614,1,1232,9876,2918,11562
526,19,29970.418190501863,0.003924638683725801,1,157,7201,2142,9186
527,68,26035.203124699794,0.18704232868147877,0,15,0,0,-15
528,28,57167.67536138911,0.22477629726903975,1,329,9342,2863,11876
529,65,20564.31666394101,0.2976719494133442,0,52,0,0,-52
530,37,29770.430578295905,0.16562495499539762,0,69,0,0,-69
531,19,21665.064927940824,0.023540190815239188,1,623,16109,1378,16864
532,44,30788.0741769566,0.021013338156509354,1,768,6930,1457,7619
533,75,44030.845543131974,0.07994786342532685,0,44,0,0,-44
534,18,101464.19685502382,0.003483585938200003,0,14,0,0,-14
535,24,56451.140134327885,0.015787033986854805,1,629,10020,1700,11091
536,41,48158.58010289663,0.14730231272352515,1,831,8577,1927,9673
537,28,21720.75340169719,0.10816335531140922,0,34,0,0,-34
538,45,20766.914834457297,0.07587656631481728,1,462,10723,3021,13282
539,24,26653.59647064794,0.0294975496505445,1,581,7404,1482,8305
540,50,20508.03932881016,0.03669664591082123,1,371,27184,2219,29032
541,38,25505.3637439816,0.08045983609261281,1,477,6805,2557,8885
542,27,37618.26256390158,0.14503463208535172,1,750,15074,3683,18007
543,52,20241.297750563055,0.0019838601955558207,1,68,15217,1481,16630
544,61,32008.145451232627,0.09373521255662996,1,104,5487,1408,6791
545,38,48109.78819371516,0.11076457010042881,1,513,5649,1582,6718
546,46,20745.588277755123,0.04246575601567976,1,1202,7761,1554,8113
547,60,21784.079351203673,0.28257574385624984,0,11,0,0,-11
548,64,22741.81562862373,0.13265739902750176,1,1589,5934,1395,5740
549,47,24052.628941122824,0.07177597916159734,1,29,11607,1413,12991
550,30,20375.871026334065,0.19661651831472893,1,433,19610,1339,20516
551,36,20704.636979110597,0.22591198927806216,1,898,5371,1427,5900
552,21,31281.676484485695,0.10951113782245862,1,51,9252,1417,10618
553,40,47636.744360516466,0.3847637162093646,0,10,0,0,-10
554,36,34370.6093847638,0.33696737340259725,0,2,0,0,-2
555,42,41480.260526579834,0.24196812982870938,0,7,0,0,-7
556,75,20654.615387938786,0.05618611250915739,1,1238,15835,1775,16372
557,30,54214.50295141472,0.1389181325912634,1,224,5855,1418,7049
558,43,27649.777303491897,0.3123405421691028,1,192,9312,2154,11274
559,18,23690.24108285337,0.4204776197076658,1,1596,10976,1761,11141
560,47,21903.036926332694,0.14307477567889226,1,352,13065,2184,14897
561,20,25868.804506108067,0.1007281923113666,1,233,7131,1527,8425
562,26,37804.35144471277,0.23258667865185348,1,730,7231,2182,8683
563,22,92542.27255916983,0.04330673238612756,0,8,0,0,-8
564,58,52916.64143535437,0.010046237110747208,0,55,0,0,-55
565,41,20531.11370089427,0.038171232442604855,1,723,6408,3092,8777
566,61,20447.567790132427,0.07942644393330178,1,417,6165,1653,7401
567,75,20345.70298864744,0.13264515450700176,0,39,0,0,-39
568,51,25631.31670910984,0.07569939832630587,1,959,6064,1360,6465
569,39,21651.245710553576,0.5254264345081966,0,17,0,0,-17
570,64,20469.649135159314,0.253480838292974,1,144,14148,2881,16885
571,20,20152.561518278628,0.1301447659338069,1,498,8249,1755,9506
572,25,30730.705140260667,0.08633374597853206,1,307,5336,1849,6878
573,18,22369.29558722008,0.03073411877736124,1,437,6874,1501,7938
574,19,33625.28247869315,0.1927132962960471,1,62,10162,1397,11497
575,44,22395.217031724544,0.0685850238051412,1,119,8888,2361,11130
576,73,22643.478577033533,0.01626066135957333,0,46,0,0,-46
577,38,20396.616550331735,0.05722310864316073,1,615,7621,2339,9345
578,46,29072.581646566126,0.15163015988978637,1,1606,6107,2233,6734
579,44,25752.86026974128,0.05675727717778147,1,491,10484,1448,11441
580,37,26083.211240441648,0.01790378878861451,1,469,5311,2266,7108
581,29,32303.00575355624,0.10540253432373763,1,152,10536,1387,11771
582,40,70207.43719680082,0.10668066026807463,1,148,5663,1542,7057
583,42,39715.60331991261,0.02313251272862321,1,813,6029,1356,6572
584,23,30195.346236820376,0.30187837356996333,1,191,5649,1379,6837
585,61,32151.925071878697,0.26094742175333807,0,46,0,0,-46
586,42,20959.768698714783,0.005792659825060674,1,22,6386,1463,7827
587,66,22626.782703797027,0.17950081982231492,1,138,5629,2095,7586
588,42,20934.75910524534,0.18946862474982984,0,131,0,0,-131
589,20,22446.77913193664,3.726345542039984e-05,1,797,6923,1486,7612
590,40,38359.03565945555,0.026073312511862394,1,202,6304,1969,8071
591,32,37134.62055679758,0.18604551235522448,0,112,0,0,-112
592,18,23547.288790820345,0.02768048425502896,1,2177,6552,2396,6771
593,41,29103.519139878754,0.057960112183268644,1,31,9616,1722,11307
594,21,31406.340554312257,0.11788420534363653,1,110,13892,1903,15685
595,27,46612.79940683013,0.049478321830593516,1,196,7276,1406,8486
596,51,20124.36836928711,0.0017737026520857528,1,1188,13763,1771,14346
597,63,32650.29342295664,0.27990167529812726,0,129,0,0,-129
598,31,75852.22682004579,0.1393302785867078,0,55,0,0,-55
599,23,27310.2285903384,0.01416735346118752,1,104,5405,1744,7045
600,33,30682.882833984982,0.17105664598457904,1,891,6516,1902,7527
601,55,25729.099396416095,0.14237874457246236,0,30,0,0,-30
602,70,21473.149335796705,0.16828625720408247,1,73,7507,2779,10213
603,43,28708.71817981478,0.043565744185841776,1,763,7398,1761,8396
604,42,22805.722364047957,0.03152739125094926,0,86,0,0,-86
605,29,22671.697693101552,0.28049501662542614,1,279,5356,1433,6510
606,27,26303.135773549908,0.1495715844930017,0,9,0,0,-9
607,30,30393.47147044727,0.0827552844484408,1,436,6177,1403,7144
608,23,21551.251102287162,0.04060450818387494,1,1030,15310,1364,15644
609,73,21013.25456192944,0.012569764500434354,0,18,0,0,-18
610,35,23644.50996977365,0.013328094341873655,1,197,5430,1992,7225
611,33,26018.559233463355,0.09634318180183304,1,233,27510,2372,29649
612,28,27097.71689710068,0.10524074559561908,1,1380,11313,1734,11667
613,36,21293.47582095148,0.3993146910117692,1,599,12546,1535,13482
614,38,25249.16683980273,0.060502847180147715,0,147,0,0,-147
615,56,27705.453082501554,0.0921076316785599,1,245,7737,2871,10363
616,32,20163.830929218937,0.3487040370737817,1,1355,8902,1344,8891
617,55,23183.050596375702,0.061859113702902986,0,98,0,0,-98
618,35,66514.56218286556,0.11369754332306214,1,324,16384,1388,17448
619,58,20142.063287971232,0.01938769101216978,1,948,6076,2298,7426
620,18,22281.825948460464,0.36173672193842066,1,62,6118,3001,9057
621,23,24816.050409958174,0.04870371749574714,0,5,0,0,-5
622,46,31732.93191665518,0.14258408407784082,1,438,6746,1851,8159
623,50,20716.614512432367,0.19702488995853726,1,272,5791,1348,6867
624,30,21090.89371744779,0.17781143183231582,1,754,5330,1333,5909
625,65,24247.212053701252,0.056294474918107185,1,76,18847,1385,20156
626,26,32129.17408448856,0.1037426240479994,1,1163,6496,1501,6834
627,24,21648.90478424468,0.1271012679825152,1,1169,9002,1471,9304
628,64,23078.04340624167,0.024312928137754763,1,662,7177,2837,9352
629,54,20363.990470238543,0.2900652259838163,1,889,5374,2060,6545
630,37,22047.15473995752,0.20573610816345303,0,88,0,0,-88
631,52,68071.20389373193,0.035609160752007436,1,240,13184,1653,14597
632,47,39387.62120876364,0.06163855173296109,0,38,0,0,-38
633,65,20063.004943791308,0.18740378520205242,1,322,5690,2256,7624
634,38,22129.16850768163,0.015709894051455835,0,61,0,0,-61
635,28,23378.965935433935,0.05775704870194229,1,1452,7861,1953,8362
636,34,26200.036449235577,0.2776436855976085,1,153,6541,1460,7848
637,25,28529.788459450014,0.237569281029098,0,37,0,0,-37
638,31,29590.46086993233,0.06940837499445388,1,648,64107,1708,65167
639,56,34236.48642617008,0.06828339062464342,1,362,5601,1552,6791
640,26,33393.97986106158,0.44706767140571374,0,8,0,0,-8
641,65,20964.92338491628,0.031124243587463855,1,719,5991,1728,7000
642,38,34628.10516768103,0.1318191447628633,1,44,10711,1570,12237
643,20,20396.224885172353,0.08699573857627557,0,6,0,0,-6
644,43,20817.03714466689,0.1762350390835017,0,14,0,0,-14
645,72,20960.05096566478,0.044548246365066296,1,70,5909,1597,7436
646,45,23243.38956316639,0.16381958335207222,1,136,6316,1410,7590
647,25,30919.795083305882,0.08639586707254618,0,44,0,0,-44
648,43,30520.81245331237,0.002074236453753858,1,1565,50954,1874,51263
649,26,31053.299211928013,0.002246259566568173,1,306,6805,2030,8529
650,54,24766.541537183726,0.10054271378146742,1,512,6375,2667,8530
651,64,38087.45647202097,0.010838080638599026,0,3,0,0,-3
652,32,24525.01891693769,0.04917092686041875,0,24,0,0,-24
653,70,38537.05339746971,0.020736079189151022,1,91,7072,3607,10588
654,31,22448.451771674157,0.08935285470442747,1,566,6334,1546,7314
655,49,24344.094885617964,0.042626019831810226,0,18,0,0,-18
656,40,30368.17263487557,0.11970402078599465,1,1307,11399,1556,11648
657,58,21889.7495633968,0.13324441698048814,1,165,6678,2238,8751
658,20,30908.161799217472,0.1385861520921535,0,48,0,0,-48
659,72,36941.201154611415,0.06652984736429725,1,91,13478,1558,14945
660,50,20461.322172955333,0.1605609097880218,0,98,0,0,-98
661,43,21451.004322703626,0.20991839649244917,0,83,0,0,-83
662,21,47412.344799536644,0.002324497951978382,1,79,15047,1456,16424
663,29,26095.630273433802,0.1427793780271366,1,337,5402,3077,8142
664,33,28861.08534515462,0.039517744933528824,1,602,11402,1590,12390
665,24,25102.26099129363,0.0778989255518294,1,95,5446,2340,7691
666,27,24600.427919293863,0.2851451061535169,0,120,0,0,-120
667,63,24958.837169798946,0.037821050408300985,1,186,6143,1354,7311
668,25,23814.069189037804,0.1360478561696349,1,3177,19280,1502,17605
669,62,25907.844823502026,0.23321587031346003,1,566,5320,1661,6415
670,29,20105.75120773181,0.12414370644741078,1,92,5408,1912,7228
671,27,24408.985787951246,0.08446802137705081,1,120,5679,1346,6905
672,31,25849.69286089353,0.025605507921553947,1,490,9512,2061,11083
673,33,45611.79370683147,0.06392463434818453,1,430,5473,1467,6510
674,53,27496.180305776226,0.12962567768194552,1,437,6025,1409,6997
675,66,30587.762928205437,0.3355930061953213,0,92,0,0,-92
676,31,32560.392857658368,0.21561829866042398,0,43,0,0,-43
677,49,24360.616661633503,0.21206649992724544,1,874,7514,1753,8393
678,24,21292.310694899526,0.400630748540854,1,586,16568,2311,18293
679,55,39766.24024972394,0.13806568927832946,0,28,0,0,-28
680,37,29679.25821624927,0.05081959255354664,1,59,5992,1507,7440
681,63,27907.586672713856,0.0404316494091562,1,100,6675,1336,7911
682,23,20380.90230608372,0.17317849378520347,0,33,0,0,-33
683,32,21785.138653359765,0.06145083177622258,1,1944,7404,1860,7320
684,36,20295.87831090868,0.14043763204844745,1,106,8739,11885,20518
685,27,23582.573779688355,0.09010808709249715,1,316,10028,1394,11106
686,29,25018.56574909819,0.28448327429580056,1,107,5564,1913,7370
687,45,23113.860062572043,0.1530182600673402,1,104,12169,1411,13476
688,58,45003.231132014145,0.016939933568012298,1,936,17972,1402,18438
689,23,20263.747288374638,0.043942009362191316,1,1077,9637,1844,10404
690,54,22815.63545812842,0.13491119371829882,1,143,8607,11783,20247
