ID,Возраст,Доход клиента,Вероятность банкротства,Флаг утилизации счёта,Расходы,PV КК,PV услуги,NPV
413,44,30378.621979772808,0.41370816521645914,0,7,0,0,-7
414,23,65561.45991752429,0.3292526402573982,0,34,0,0,-34
415,32,23877.85937374269,0.020122126945192782,1,169,6538,1509,7878
416,35,20851.88701529129,0.3521047107892314,0,63,0,0,-63
417,68,22632.12837074395,0.19129331908134942,1,1263,5642,1678,6057
418,39,22087.499894515408,0.16431579884226355,0,14,0,0,-14
419,20,21853.170856185625,0.029048993101136063,1,247,6467,3757,9977
420,72,27143.080630319077,0.06049505369307655,1,2009,7744,3254,8989
421,34,23082.820644912455,0.0710624403342055,1,74,9912,1530,11368
422,57,20479.483398137323,0.5630883275714641,0,62,0,0,-62
423,73,110782.08772386935,0.054586936017805184,0,32,0,0,-32
424,31,34200.526622578,0.2889926831374719,1,570,15497,1610,16537
425,55,27491.884616436553,0.2773917692336987,1,555,6800,1461,7706
426,28,24421.296428803817,0.0650055808408027,1,583,20363,1505,21285
427,31,38116.11657289631,0.03431999459074053,1,784,6577,3695,9488
428,49,45517.24195335186,0.3089215153967442,1,79,8098,1379,9398
429,28,22093.79248994094,0.08228230762521337,1,21,8547,1360,9886
430,29,28888.891623245618,0.032326726306534916,1,1126,5934,2010,6818
431,49,29584.575025281556,0.10830836456360188,1,112,6688,1592,8168
432,71,26397.41767536314,0.02467578143451223,0,12,0,0,-12
433,28,35047.8343218014,0.08044530483269692,1,230,6868,1612,8250
434,49,21008.975670679723,0.0041584857902015274,1,2164,7208,1478,6522
435,18,46829.25881723537,0.016337712204826545,1,684,8320,1486,9122
436,20,23783.789751858032,0.015156776051199345,1,837,7670,1444,8277
437,18,25309.036813764946,0.06514452875185243,1,493,6194,1731,7432
438,23,24532.621871040323,0.1819105145103339,0,1,0,0,-1
439,37,20986.626080841696,0.12921623643208108,1,1221,7072,1474,7325
440,75,36621.77060413176,0.10013852504730977,1,404,8511,3510,11617
441,21,21902.663958260437,0.03260150030280028,1,303,11388,1410,12495
442,19,24248.309656402733,0.20002983676846003,1,522,11633,1502,12613
443,65,24139.64844662371,0.20398474480484582,1,281,8906,2884,11509
444,66,21585.10387543326,0.05449899527476151,1,55,7774,1699,9418
445,31,108993.14252883042,0.3006244450145192,1,151,6909,1519,8277
446,18,20076.4297348814,0.26682469309059453,1,1597,6523,2217,7143
447,51,34770.51839649449,0.06945803801710429,1,1656,31061,6334,35739
448,57,32952.65753253892,0.017554494505441765,1,179,21263,1481,22565
449,35,28312.944150217176,0.0031662863113213545,1,417,9981,1415,10979
450,21,21903.5887385714,0.16158287048883327,0,48,0,0,-48
451,23,55682.25358109572,0.24391750841432627,1,170,12052,1712,13594
452,43,23227.333384709826,0.29709459682028827,1,894,5677,1716,6499
453,22,21288.763579674694,0.16196012483094446,1,596,9132,1638,10174
454,56,36809.05538908613,0.13055858957839492,0,40,0,0,-40
455,31,24525.386248948835,0.14732018636992714,0,44,0,0,-44
456,60,23485.286001777444,0.0009953728573634214,0,30,0,0,-30
457,43,37673.12881840731,0.04314919246314614,1,335,21056,2077,22798
458,28,32250.094794246485,0.08869537337846255,1,43,11929,1391,13277
459,27,20410.03142510908,0.0639230150503502,1,227,9492,1627,10892
460,24,21782.69365415476,0.03168631319544734,1,678,28988,1722,30032
461,64,24270.986671686216,0.02222256087084436,1,75,6152,3523,9600
462,28,21674.327054452137,0.0268840187794633,1,1989,5985,1514,5510
463,58,31304.608508808535,0.18462136837920243,1,646,5912,1710,6976
464,34,20967.6468133435,0.10792600081963807,1,97,12445,3524,15872
465,22,25557.997591844316,0.0898827069410117,0,26,0,0,-26
466,61,34315.639097053754,0.1832196594154471,0,46,0,0,-46
467,43,40742.49285568848,0.17351824078345468,1,125,15899,1449,17223
468,38,24181.36815833939,0.09487277293927368,0,8,0,0,-8
469,28,32842.35926867759,0.07538931199319364,1,838,6405,1421,6988
470,54,20122.786313581266,0.06894684420103235,0,34,0,0,-34
471,37,28988.166541690403,0.08575685626111032,0,21,0,0,-21
472,36,46617.14649785863,0.04026269466011123,1,222,32978,1344,34100
473,38,34359.30800448082,0.0008303010847285319,1,260,45101,1585,46426
474,20,26754.56899046839,0.22870134719538435,1,311,17758,1483,18930
475,29,22103.619572138356,0.23325916869346072,1,277,6915,1979,8617
476,59,44824.332729254995,0.18255581182272115,0,6,0,0,-6
477,50,22547.55018689838,0.21310478198727248,0,3,0,0,-3
478,66,24906.03287300269,0.0208397663522513,1,415,5661,1471,6717
479,26,47987.42642236433,0.009423657353974074,1,954,16885,2276,18207
480,25,63538.10967081555,0.20401975781360462,0,93,0,0,-93
481,27,25234.17758552207,0.06460618158209734,0,16,0,0,-16
482,48,25551.84485152304,0.3082067045987556,1,962,6369,1696,7103
483,37,40281.97696160383,0.06216646328439599,1,472,7076,1361,7965
484,61,21655.549586154375,0.027032580957313583,1,193,6107,4210,10124
485,22,25568.674368029868,0.4197472643868396,0,26,0,0,-26
486,39,27987.82503576401,0.15660836272568737,0,19,0,0,-19
487,26,20868.93538307678,0.040843437149921814,1,311,11646,1645,12980
488,27,46791.58907682692,0.06155918858891504,1,268,7112,1483,8327
489,64,35289.34654457998,0.15875160042271003,1,309,6721,1473,7885
490,39,44374.34460923734,0.05393092076104691,1,296,13793,3839,17336
491,45,25473.863068898703,0.09710568432328567,1,246,6116,4010,9880
492,23,24587.938309856927,0.2081453143313338,0,14,0,0,-14
493,63,44267.419239405725,0.003810660231531801,0,44,0,0,-44
494,21,31508.999656637734,0.23330522031437262,1,130,7821,2059,9750
495,64,20926.627444638063,0.1856993461378906,1,157,9387,1351,10581
496,23,22392.243987145685,0.25525494316132447,1,660,5465,1461,6266
497,39,29616.98721631606,0.03149765326858569,1,1293,6540,1971,7218
498,61,20979.370518191663,0.05567945117483094,1,293,5783,1728,7218
499,26,32365.501799813537,0.001434597120523396,0,14,0,0,-14
500,40,30040.085035032233,0.05129258793750042,0,43,0,0,-43
501,19,30197.820546769093,0.1858790283681429,1,531,5430,1596,6495
502,20,27689.720123329946,0.004704219291917237,1,316,6652,2249,8585
503,65,31172.739451690544,0.012488925249857624,1,1604,13937,2355,14688
504,44,31221.48739999495,0.007946960677118899,0,9,0,0,-9
505,18,77497.22557267558,0.04466948630829786,1,108,20626,2315,22833
506,35,39469.966750330874,0.43372846419221445,0,21,0,0,-21
507,28,24122.711392326917,0.012708745974833643,1,1073,13642,2412,14981
508,31,20789.0996411962,0.06682748578921181,1,356,33742,1386,34772
509,43,29635.30776553305,0.35547416113644464,1,317,11826,2872,14381
510,40,24648.890536904448,0.008514663906703293,1,344,7254,2221,9131
511,42,20411.161615518864,0.04159870716207934,1,455,8779,2497,10821
512,21,20440.7250742273,0.05678888162441272,1,589,5711,3125,8247
513,24,36723.13937825251,0.259215117245099,1,569,7433,1426,8290
514,75,25212.96159742898,0.02394662026500849,0,56,0,0,-56
515,63,20180.848360533753,0.2513245112897137,1,757,8348,2969,10560
516,46,29625.353812139532,0.30692038817825423,1,113,7644,5401,12932
517,58,23481.553244888953,0.13395115363183063,0,54,0,0,-54
518,74,25100.30997066854,0.03405957584347137,1,2971,7096,3181,7306
519,32,28670.447714316808,0.005385531536561415,1,310,6117,1529,7336
520,56,39199.584249567575,0.11804279588357607,1,1645,6315,1562,6232
521,24,27835.400709019144,0.2063633920951102,1,980,10664,1408,11092
522,53,25939.637360023884,0.1102899869350747,0,12,0,0,-12
523,29,21872.814915314448,0.19596995503956502,1,384,6942,2004,8562
524,61,21192.497720709354,0.08223707284653548,1,589,6319,1861,7591
525,26,21809.128032151402,0.01877758248873342,1,72,6827,1908,8663
526,52,34664.852425967176,0.4095136233930732,1,1669,8023,1827,8181
527,41,20384.609805862114,0.06400858272197595,0,23,0,0,-23
528,50,21013.484921343254,0.012149268438946786,1,341,8396,1439,9494
529,20,20028.73132242086,0.023662718426962184,0,41,0,0,-41
530,67,21059.52408934659,0.06581466434459782,0,27,0,0,-27
531,30,26388.3932006098,0.07469855527013027,1,1109,10549,2691,12131
532,26,25346.946046610694,0.1660531855243742,1,1006,7879,1841,8714
533,35,42490.443616280856,0.2548444896163414,1,298,9277,1740,10719
534,19,41069.54863506851,0.10847391906531784,1,156,8529,1475,9848
535,52,26698.846463860387,0.018396808993470754,1,132,5251,1502,6621
536,23,22044.356297386315,0.052448167632294616,1,149,23222,2035,25108
537,29,26180.957138215774,0.11297636849354266,1,91,10057,2259,12225
538,58,32716.55322878861,0.16412505054762208,0,119,0,0,-119
539,27,29089.179038163787,0.023373450450539495,1,790,5833,1637,6680
540,26,29026.11908925222,0.019277118746941047,0,6,0,0,-6
541,27,39281.99742153627,0.08536775031900513,1,954,15384,1401,15831
542,40,25716.83989136269,0.12031319462277294,0,43,0,0,-43
543,54,23234.348616773208,0.04250084298322393,1,247,6126,1721,7600
544,41,23782.57304375209,0.10038556920386216,1,236,11693,1391,12848
545,68,22761.311473412377,0.11276702155927978,0,41,0,0,-41
546,38,26188.16472425467,0.12420274633004551,1,510,6709,1605,7804
547,67,40132.53954385561,0.030863908252847416,0,74,0,0,-74
548,21,30967.379712273058,0.29386167075782976,1,648,16004,2529,17885
549,34,25231.224445120595,0.08070955854906511,1,678,5627,1360,6309
550,25,26870.887375750906,0.33769660132207385,1,113,5245,1345,6477
551,36,23584.96040910336,0.05173293509528478,1,104,5868,1527,7291
552,29,25711.90367197385,0.10420781012611327,1,789,6847,1420,7478
553,27,38622.14724558033,0.09499856421929423,1,377,8469,1708,9800
554,48,22053.916254103497,0.08544785909147752,1,152,9090,1917,10855
555,57,29908.107638636473,0.026478698160551813,0,68,0,0,-68
556,37,26376.16162028796,0.0816329722423033,0,93,0,0,-93
557,44,27026.64302187876,0.04164824896275592,1,76,11826,2164,13914
558,74,27510.00399485333,0.08915202440123358,1,732,7282,1454,8004
559,20,33948.34404294444,0.018135243651082093,1,525,7004,1596,8075
560,19,25142.45879704418,0.13326689815046822,1,1110,6806,1380,7076
561,34,33214.982070734695,0.06207028973672928,1,1363,5606,1725,5968
562,26,23227.462500089216,0.06843585283374691,1,167,6217,1536,7586
563,41,25279.3111890667,0.19949636760043749,1,391,6309,1586,7504
564,60,20985.095417278557,0.10707130065510881,0,15,0,0,-15
565,74,36892.78300973784,0.17477787546940576,1,266,146148,1355,147237
566,32,20951.437852651277,0.17518418555475004,1,2564,10521,1947,9904
567,22,29082.685905435937,0.24464623842940866,1,255,23843,7344,30932
568,34,22004.54793740916,0.03227202032065141,0,38,0,0,-38
569,55,24921.09112169198,0.19313785718809245,1,371,11029,2633,13291
570,31,22150.53563586924,0.13660167444687624,0,70,0,0,-70
571,51,25031.340180897194,0.250757197603802,0,59,0,0,-59
572,18,29483.181068030233,0.05344581480106277,1,463,17832,1800,19169
573,23,21522.85523428527,0.18152828631120727,1,392,8577,1405,9590
574,62,24306.58633754232,0.10417337713288348,1,687,5447,1498,6258
575,71,25578.383740499954,0.08767020121748242,1,109,5438,1981,7310
576,32,20837.25760152832,0.0018750164957266411,1,824,5853,3203,8232
577,48,21297.837492673534,0.1805390561538353,1,1595,7662,1875,7942
578,37,30737.6495586059,0.2860157771029448,0,32,0,0,-32
579,31,22126.815985580542,0.11569356183005866,1,775,12558,3270,15053
580,29,22784.944812993755,0.016383293377504115,1,381,6333,1895,7847
581,43,36815.748940028694,0.05190101671257369,1,179,5360,1747,6928
582,34,20737.580494076712,0.046992821401031996,1,168,20443,1793,22068
583,38,30281.56160252423,0.022723075506783225,1,1505,7756,1705,7956
584,19,22144.06706856302,0.001126759633433732,1,258,15340,1702,16784
585,20,28115.88831483437,0.05564205132639334,0,9,0,0,-9
586,62,20344.870881110564,0.05206428653504511,1,201,7716,1505,9020
587,22,23866.612559806377,0.004753835853609322,1,30,6510,1427,7907
588,49,24962.048963273883,0.2074257061841808,1,625,11529,1394,12298
589,33,29716.79256671646,0.06049360986494304,1,9,7265,3420,10676
590,75,36285.137134604185,0.004312651368784444,0,45,0,0,-45
591,35,21626.172768401328,0.17518409239791408,1,318,8743,2735,11160
592,29,24780.340314780737,0.08831443450445978,1,846,5676,1659,6489
593,26,62802.88380450609,0.08129186211116056,1,735,5448,1448,6161
594,20,34197.09143291989,0.054230201883820654,1,1246,6027,1925,6706
595,29,20865.368021269704,0.02575860932052691,1,2118,6940,1596,6418
596,19,37362.59264760124,0.3742281293980933,1,194,5935,4000,9741
597,25,23624.42718090161,0.053544916916073056,0,174,0,0,-174
598,54,26419.539072306994,0.3438726927380988,0,60,0,0,-60
599,41,28195.422926670955,0.2514758716040472,0,36,0,0,-36
600,45,46720.365672578395,0.042615469937842834,0,28,0,0,-28
601,26,20569.46316266945,0.010363167906567591,1,736,5728,2069,7061
602,27,23227.287548164684,0.29953236284881046,1,638,5932,1558,6852
603,37,59993.16188487369,0.46563081684201396,1,1313,11186,2225,12098
604,38,25244.172418656308,0.04024371390624639,1,1198,9680,1340,9822
605,18,30006.903652304703,0.04576839146415231,1,814,7072,2764,9022
606,23,97804.25188588467,0.08799763212888645,0,17,0,0,-17
607,24,24978.017400334276,0.06206180972405402,1,1196,18622,2503,19929
608,54,67815.02023190676,0.05535910184443844,1,160,9328,1938,11106
609,25,21012.88428742412,0.13356785342931937,1,411,6275,1414,7278
610,31,32602.417863460312,0.03642531843492848,1,476,7191,1356,8071
611,21,30403.803962745842,0.011303136531774545,0,71,0,0,-71
612,40,32479.412536707143,0.1858958371221764,1,786,36793,1449,37456
613,19,60789.227461201684,0.31438391145809647,0,13,0,0,-13
614,64,21919.172915259758,0.022301451123237687,1,401,7357,1680,8636
615,20,23289.77167352438,0.03361447109805377,1,715,5537,1583,6405
616,23,31970.18995544684,0.30148891229262154,1,399,7179,1385,8165
617,31,32844.838166922564,0.16447619531729032,1,630,10676,1440,11486
618,40,28049.817257911567,0.010389593202858852,1,134,8674,2229,10769
619,60,21528.31816184719,0.12121923998681274,1,96,10419,1538,11861
620,33,31526.769860541557,0.09698489269331975,1,297,5955,1391,7049
621,25,27513.86125318365,0.26549264272883016,0,58,0,0,-58
622,21,21857.436599908426,0.006360600471865852,0,11,0,0,-11
623,44,31266.035305699927,0.01495922794103365,1,528,7610,1643,8725
624,19,91309.26141440666,0.011990442515655456,1,545,10997,1508,11960
625,55,27458.63076654388,0.053165166265245464,1,1540,6078,1460,5998
626,38,22994.366232168053,0.03758029586941973,1,211,20797,1375,21961
627,75,36710.653372294524,0.06307348568938641,1,90,11269,1592,12771
628,43,21983.257512454806,0.039414866381276434,1,245,11199,1822,12776
629,25,21643.970685050714,0.11580032015964528,1,271,8963,4076,12768
630,24,53985.25761974192,0.2502207041240587,1,207,5945,3869,9607
631,21,32694.618574738655,0.06455669474361769,1,420,13575,1520,14675
632,20,24769.52327328504,0.07305318263369268,0,81,0,0,-81
633,58,20375.744459666286,0.016235042577235688,1,1586,12445,1353,12212
634,43,20560.255097913065,0.05618115121064323,1,348,6128,2762,8542
635,20,20677.612088487425,0.07618005691884591,0,45,0,0,-45
636,45,20531.274633719564,0.030605306915114015,1,842,7785,2060,9003
637,40,40789.81976637907,0.26626136775361975,0,23,0,0,-23
638,43,23720.515016540583,0.21757734616964228,1,131,7167,1759,8795
639,39,30424.222547145608,0.40799745942250604,1,704,11622,1704,12622
640,21,20716.902274335018,0.00981441785866536,1,197,16114,1540,17457
641,35,20149.710381433564,0.10586563785306022,1,833,6337,1627,7131
642,64,28114.020475731195,0.22338210428711344,1,852,5307,1479,5934
643,28,21524.021830908543,0.05719225930210271,1,95,13871,1589,15365
644,63,20588.72157520984,0.021023150276617858,1,175,10151,1476,11452
645,34,24655.191592445753,0.04964644661915928,0,16,0,0,-16
646,24,35600.5627440127,0.09878567525459003,0,29,0,0,-29
647,46,20016.92549672392,0.0030818497080771184,1,353,6055,7841,13543
648,75,62313.26846950652,0.00150565180387388,1,128,16540,1361,17773
649,22,20135.134224809906,0.04240286000632122,1,331,10064,1698,11431
650,30,207195.98183961434,0.10077885735257783,1,1331,9019,1687,9375
651,24,33194.82638291793,0.10446435218263544,0,2,0,0,-2
652,38,52077.833898183526,0.006813488925269734,0,173,0,0,-173
653,37,22637.33881399835,0.12745685666881912,0,14,0,0,-14
654,38,29361.475350524568,0.2386838436630824,1,124,5457,1987,7320
655,27,24461.966365654196,0.15787190145745655,0,18,0,0,-18
656,22,37649.681083866875,0.21138558043560174,0,72,0,0,-72
657,45,22016.902669579784,0.016015143305339607,1,429,8264,1435,9270
658,34,24919.9731039256,0.09895359642577899,1,52,17400,1419,18767
659,22,25469.28465539709,0.11567130170974155,1,107,10967,1492,12352
660,75,20869.153916446183,0.34839219345888506,0,7,0,0,-7
661,39,24865.64812382894,0.0935196825689656,1,132,8570,1484,9922
662,34,24326.42844684302,0.12407269152773844,0,23,0,0,-23
663,18,20346.783415903603,0.023141367995327754,0,31,0,0,-31
664,26,22994.720800211748,0.14830396871463603,1,95,10889,1464,12258
665,45,30837.16931111965,0.21080152410716418,1,788,5430,3188,7830
666,45,25588.32687473162,0.032869123814311646,1,1856,7038,1380,6562
667,48,21526.29734102753,0.2564386752893212,1,553,9582,2255,11284
668,70,31959.78103769437,0.25855136422230857,0,57,0,0,-57
669,28,26352.512804771723,0.09188340868598602,1,242,13232,1369,14359
670,18,20612.05563346189,0.04171782953007864,0,77,0,0,-77
671,31,21592.174355038765,0.14045888658147526,0,187,0,0,-187
672,41,20926.57678686726,0.09630718976325847,1,135,7330,2141,9336
673,47,21181.012313083935,0.14561897437871005,1,145,10157,1427,11439
674,19,29883.08291086644,0.45732276414769923,1,276,6949,1522,8195
675,24,20803.76727107266,0.0385789493207771,1,1114,8899,1429,9214
676,29,42429.464008890944,0.02281072590961396,0,92,0,0,-92
677,72,21364.787948591984,0.01991084152235647,1,730,7092,1736,8098
678,21,31479.22101586837,0.07836071282594324,1,275,11094,1694,12513
679,47,26725.175916604127,0.20403042193778126,0,12,0,0,-12
680,25,48757.522437376385,0.05352753821567285,1,743,13738,1720,14715
681,28,37562.277806960854,0.06378424972728947,1,1121,12321,1393,12593
682,37,21316.501489395137,0.13912810571449818,1,248,8092,1348,9192
683,31,20712.285204058033,0.30182782559725824,0,28,0,0,-28
684,18,20242.521440968267,0.06034971012633421,1,219,5483,1513,6777
685,19,21884.492950794036,0.3377714932678888,1,242,6208,1689,7655
686,23,21585.149068948547,0.13641929340314737,1,410,23371,1966,24927
687,33,24394.582980034265,0.015299206570472793,0,29,0,0,-29
688,55,102672.23435513319,0.08559643804377533,1,725,6111,1521,6907
689,51,24067.69386988553,0.11848270155805027,1,917,11834,3413,14330
690,50,24886.1843599031,0.044690476652318005,1,518,6341,1719,7542
691,59,21729.022913747776,0.39333324211427395,0,24,0,0,-24
